,0,1,2,3,4,5
687,0.10503462663631336,3.434311562517516,-0.16652984030288714,0.4643771328918333,-0.2969956748566991,0.21795719529146457
688,-0.20988556679382542,0.04860294533780013,-0.42765886454277313,-1.163221217984208,-0.15063458208815442,-0.07059221531375734
689,0.011135229581655023,-0.4839907985969361,0.037205958252729224,0.2192846796566862,0.026093484142105584,0.7404948421015843
690,0.1988266398433734,0.48054897023039383,0.07540894047160368,-1.1922867465478886,-0.1957612790895116,0.19418510064663058
691,-0.25747533371953346,-0.46983889996050576,-0.16154017668404858,-0.5339692083150359,-0.03614978897828644,0.026900221087763482
692,1.4700631481504571,0.020457135608967,0.13866701886660032,-0.3657465125482945,1.889789761810599,-1.2534559805026866
693,3.664262644524292,-0.0823800692070944,-0.19010975719999107,-0.5016820997952606,4.692326720558957,-2.880313885604327
694,-0.4483193889184509,0.9852397937371493,0.6512893168331532,-0.052701061737567105,-0.07963979187289585,0.060552197001011714
695,-0.16667470480635008,1.485964222952155,0.514235059430888,-0.5022686873743519,-0.1871003391447097,0.047851309570997896
696,-0.19124046754495702,2.6686664756314027,-2.1691460655209167,1.3472952864624796,-0.1803981080743443,0.14215247898270228
697,-0.22455769798176084,0.8652322282156607,1.025754672352503,-0.661145519908015,-0.13059425532923746,0.039828164794887065
698,-0.20087443614244926,-0.5015326874905175,-0.009557563212583026,-0.08846604195170868,0.08429920071263032,-0.3194783040333186
699,-0.15468863695183563,-0.10077488693136309,-0.06944644709921009,-0.1792729785944126,0.2867948725308717,-0.09873410559309262
700,-0.4932825915985374,-0.5680805113743831,0.11617836198545745,0.3668513072950431,0.4139303648382808,-0.10889866552025962
701,-0.3105042103399322,-0.38798048490382486,-0.08083922868908544,-0.16301337272514366,0.03786039272471003,0.22970232663908755
702,0.011127756222190418,1.3250302581453477,-1.2012010292610338,-0.40775967491321147,-0.22745125665095947,-0.025844378051347726
703,0.6027597581012868,0.22580373969189335,-0.6056984276499807,-1.8679532879234406,0.23638487267544417,-0.41763077456817577
704,-0.37669379971324074,-0.18382541285082554,-0.09606420327653911,0.27913757220861396,-0.2249689032830652,-0.12677322973727898
705,0.3233192072599953,-0.06117229790589389,-0.38559753590023876,-1.2553863415125646,0.339252073211909,-0.38663040255572717
706,-0.11503781832970313,-0.10581622401438154,-0.4877065311615763,-1.4934573396399429,-0.17225493695766556,-0.09243787447171342
707,-0.6566860911746508,-0.6809828200996858,0.1768345492068284,0.5809239762259321,0.1414155958522263,0.31664012303756534
708,-0.11248831022601052,0.8552587245228644,-0.5863240142004229,0.377213593717294,-0.4495364121296078,-0.25325458462995626
709,-0.5663176785725359,1.5467932294615652,0.9771334544543196,0.6394075001423398,-0.010545699251849037,0.1417016578807058
710,-0.8690634678512007,-0.6680286959441233,0.042538242302685325,0.13725615091281362,0.09119090423812963,-0.008875803761315715
711,-1.1006248664817198,-0.8093532400913449,0.31798821952473383,1.0120130586035194,0.2210689609603596,0.057812509057998736
712,-1.3539465627162286,-1.054625563743501,0.373849617960716,1.1901805258151321,0.2727387189991577,0.07325050492123959
713,-1.229677860688649,-0.9081875463131283,0.4077336517249726,1.2915586695884231,0.2674224667891954,0.07507171524476454
714,-1.2038672618472637,-0.8884206850687716,0.38978456528492483,1.2356495473914424,0.25815176562342823,0.07161987400741134
715,-1.1732723708265271,-0.9162575350330048,0.2482060128803818,0.7988166704362673,0.20784381083878767,0.0490876162597674
716,-0.6317146182813017,-0.5716316767305323,-0.10571493192450165,-0.37956412788174,0.006231693135270959,-0.025382281440485405
717,0.14665623926883378,0.1145119343481049,-0.3341759858558521,-0.8898122779542235,-0.49474024035832453,-0.3170924404639215
718,0.893680328782885,0.5136914560472465,-0.8533334048529745,-2.6465523582660517,-0.06430054148889727,-0.42736435647590076
719,0.13197215735218304,0.9592869311873178,0.6178228089543659,-1.358682806551791,-0.30288538418989647,-0.07546367944291132
720,-0.4863996507416328,0.010854480073916456,-0.3812275067616793,0.38769366258548793,0.013516470466584057,-0.017488965220510237
721,1.2903373176833663,0.07169511452599239,-0.5621483635416716,1.406891200434022,-0.40429157232821145,1.5844480338820917
722,3.337564668499707,-0.840599220121347,0.42945369211877604,1.3030163172636267,5.035639869889718,-2.0206370918620373
723,-0.30123029334070917,-0.23315774856827665,-0.35234165937836526,-1.0927445374207625,-0.11276452140874778,-0.08481631098308592
724,-0.8068714299267212,-0.28671800119351776,-0.047083793354116166,0.019753479170768768,0.03520518464628147,-0.007878887205832305
725,0.31196688730864874,1.0468455356909996,0.1297880963331833,-1.5715916369226455,-0.3020701236011022,-0.03427631390373921
726,-0.32152260906079055,-0.26395111396923465,-0.3441138396411943,-1.0461843620640974,-0.0980893276315283,-0.06482314457288797
727,-1.3802219846814936,-1.144870652816876,0.4148085748368837,1.2418004158307012,0.2750820269425185,0.07472111444275698
728,-0.5179092191584609,-0.42723825616076216,0.31055258255525686,0.29153978403598113,0.08659634562977629,0.31040510891710316
729,4.16279634907303,-0.7472547675175625,0.4661959936092027,0.25781115274858424,-4.1988809622523755,-2.7901354799525215
730,1.7886636575159391,0.46302576544747065,-0.8265855830170129,-2.564261288589889,0.561252725660265,-0.7380474407521612
731,-0.689971192193199,0.17902832359240614,-0.3322552900004467,0.7757687196512906,0.04729811051098561,0.06450165241037496
732,-0.3882279464415137,-0.498233230805622,0.110760793387887,0.2628045085931049,0.573854509192642,-0.29692758729328217
733,0.19205742353902633,0.06381040805887156,-0.6649572865639947,-2.09994026156142,-0.2808398439418343,-0.1281239429706564
734,-0.09474550260962161,-0.07502285861342343,-0.49593435089874743,-1.540017514996608,-0.18693013073488496,-0.11243104088191144
735,-0.9414427072549556,-0.3745258032586996,0.05238290554899945,0.30864803699598803,0.07615419786366497,-0.007161006191911191
736,-0.9156321084135697,-0.354758942014343,0.0344338191089517,0.2527389147990073,0.06688349669789782,-0.010612847429264381
737,3.2778342729497183,-1.5257042360858437,0.6324670337668872,1.8807106375386133,-3.9284541140464944,-3.0529074425641918
738,2.0937280774009253,-0.23047467033535307,-0.4842930465954533,-1.3906486617142086,-0.5258911108977975,1.529542259022011
739,0.20412765974125627,-0.1836939958633198,-0.4175310047253235,-1.3633646396145866,-0.19016063255285665,-0.02417989613790629
740,0.8206956930411161,0.36931288101686854,-0.8767260944617489,-2.760261169944106,-0.42072546014775714,-0.12930143735652302
741,-0.36025141632317487,-0.2902194686617162,0.07320876097779949,0.24569456055992925,0.5006346325834432,-0.2807168710148654
742,0.15033056286446528,0.5365224796342396,-0.45245385055528947,-0.45510928846104504,0.4616057590837864,-0.4050864903306105
743,-0.3117828798951151,-0.25997320043711647,0.01952513105666618,0.12759103158376353,0.4619518934222262,-0.26760671555665094
744,-0.3288929436115251,1.0989292665178774,1.6860681975460978,0.0007209132219139292,0.2432431685858082,-0.05716590675020045
745,-0.729438730525541,-0.6617256258645611,-0.04363985286718745,-0.16527658593413275,0.048718990409791815,0.004966408681772161
746,-0.47133274211168136,-0.4640570134209938,-0.22313071726766506,-0.7243678079039393,-0.043988021247879754,-0.029552003691759636
747,-0.6241300826747109,-0.0354343343723966,0.8935361338251181,0.1433096440714137,0.027647649566813065,0.0758352106320297
748,-0.4891855771642116,0.3556282829540279,-0.4590171112296961,0.562802955904379,-0.03023997018958153,0.11152043068771342
749,3.159947638719264,-0.5883929042413681,-0.15531174174401755,-0.5861984515513449,-3.6863662621099733,-2.3553896022999505
750,2.3335131535269142,-0.7823100238718389,0.4713774702663282,0.6458218657065861,-0.7768971808101082,0.6324740707786681
751,0.19696965916919143,1.1660359205471227,-0.5833340053993917,-0.9758972983547136,-0.2557368671447735,-0.00877532891019965
752,-0.6778184357197907,-0.18788369497173446,-0.13682922555435506,-0.2597921318141348,-0.011148321182554218,-0.02513809339259824
753,-0.39328924318117253,2.1023885948645678,3.4304117462898547,-0.06422705987609204,-0.13859849125241383,0.18739094315548882
754,-0.48648203940425533,1.4631101605786858,-1.196382816393335,1.1011632286394994,-0.05756297091621909,0.09698911464540046
755,-0.08593198560091042,3.5178753454883185,-2.7272315928028377,1.7290836540940193,-0.24076557611924038,0.1783420586025496
756,1.0073472530900287,-0.5124544669796167,0.03920011592727131,0.10543003107598284,-1.6671917087286212,-0.9286778013412842
757,1.5616414924853594,-0.8642284576428627,0.025379599837677264,0.2850822182290767,0.06805596910343921,2.523576440552107
758,0.009535503517470803,2.1305059134898916,-1.6361127700180378,0.037402818491448844,-0.2790803405383678,0.005575048944510927
759,-0.6071610570108531,0.8975339605440963,-0.6923333732458836,1.0966745752983629,0.009979298310078833,0.10348115405932717
760,-0.5509316597398616,-0.5204550721840725,-0.1541550465054862,-0.4879246646892917,-0.0065850175231347945,-0.011479221914569052
761,0.4267216488451764,0.2632249040056355,1.3982051869957306,0.4911537771735996,0.32878201718849814,0.9224134017336216
762,-0.6778184357197907,-0.18788369497173446,-0.13682922555435506,-0.2597921318141348,-0.011148321182554218,-0.02513809339259824
763,-0.12009796609956903,2.746575611345276,1.0123742049547604,-0.01133086318336806,-0.23902981613190544,0.15783438592352797
764,-0.5284722229157577,-0.4925642317531058,-0.17751127768469266,-0.6032006166696622,-0.03085111152779768,-0.03918964638989813
765,-0.3790889638572109,0.5516454159058115,0.8382112381956294,-0.3727291529242601,-0.07750202262380287,0.016767588652386783
766,-0.631249795157422,-0.5011534489015141,-0.12872480236062142,-0.37527489570032874,0.013159086357677598,-0.023401049724649597
767,3.7428143061231096,-1.3691604039133578,0.049207822275324005,0.5875013431567843,0.21908112382303999,5.179729922069079
768,-0.20724752237698768,-0.48538144132348526,-0.14753228048961495,-0.5440282862837189,-0.04106637215460663,0.018091568289662706
769,-0.33918685547731947,-0.5056135405296402,-0.08620386346465465,-0.31956027290079486,-0.0027808659422598712,0.013073422954288554
770,-0.3565928323039985,-0.6150091129462273,-0.0495590285522052,-0.2179224999421508,0.01996232745144859,0.05534394088662667
771,-0.026573330487285926,-0.3470134126129887,-0.27317588556994915,-0.9353921416625841,-0.10596128031497669,-0.006071320371809672
772,0.3402164266319194,0.19521404577167992,-0.39871102348940174,-1.2000462324238585,0.19596919557254122,-0.3818005783882153
773,-0.574266373672467,0.32789630708053075,0.6144569607882482,0.12460812666190002,0.012345470493192267,0.06384255567288952
774,-0.19246961485386088,-0.1651168077474514,-0.43385927184143297,-1.3257299730490009,-0.1444428334603641,-0.08208235075965387
775,-0.96678758009544,-0.7581226450781514,0.10461332135999946,0.3515436928604206,0.13367820151265047,0.021472886360941842
776,-0.15811631522659964,0.1803657337041123,0.4087620645016535,-0.28421079403388744,-0.03975435077413812,0.3170249792046753
777,-1.0552735649385065,-0.9251820923745289,0.45282751115086295,1.4074477042808988,0.5824656647593541,-0.11798210473304677
778,0.17393132604594566,0.46442272609203505,-0.7291490780759313,-2.104793164314502,-0.31708145965287005,-0.13904885422525354
779,2.358896531482181,-0.5312159305490513,-0.14709493672019852,-0.4229160145396238,-2.4505112471666166,-1.1561063985635054
780,-0.4197115444289095,-0.4245232909322806,-0.2590288901477605,-0.8361860522979009,-0.0625294235794141,-0.03645568616646604
781,-0.6541740551054056,-0.5995225171614991,-0.08235870074529522,-0.2642881759013688,0.030497787139933813,0.0023281430348436587
782,-0.4160714964950487,1.2192518340614484,0.17270385974544455,0.1332072051610723,-0.10467438141512869,0.04597062072857515
783,3.7611162761592873,-0.3193841761854393,0.11054747942621343,0.7709508278398598,5.876429725372046,-3.391214967339433
784,2.089381473679778,-1.1460214563107605,0.18420793978114458,0.8263522814747849,-0.12072874599194346,2.7782977949061927
785,0.023038816843905015,1.1341496869993675,1.2650362342942558,-0.03176145865018942,-0.08489609452868274,0.6944008272287574
786,0.2680226753377627,8.987307411020652,9.575304491866289,0.33662040609213023,-0.5147621128247113,0.8045843492240281
787,-0.4825149403120826,-0.47609039811830794,0.12762665202696688,0.7461549294567549,0.02429793014554159,-0.23195609147117358
788,-0.30605444271199356,0.237179930744418,0.47297334830847176,-0.2385926831801265,0.14022671523291497,-0.12395999994567233
789,-0.8640100078537758,-0.7495334279297429,0.05582684603592825,0.12361797189108674,0.08966800362717525,0.005684289695693335
790,-0.6308940188864882,0.7941731552504879,-0.7535377168968603,0.967332191196182,0.010414572347741098,0.07569991351953094
791,-0.48625365032132134,2.267218409185965,3.814514627051961,0.5458667308862262,-0.06778148734382253,0.22963009356094666
792,0.3956558753767109,0.30054750502935335,-0.8369669932596553,-2.6022908367392446,-0.3630734528844606,-0.17801602439162204
793,6.2315915630613175,-2.4008204198425864,1.1582685359258942,3.54744676696083,-7.682245468273234,-5.9415960990881285
794,4.25664681251327,-1.7257184934722407,0.719699642701852,2.1904496527192596,-3.530313767399328,-3.1926283358972913
795,0.04609285676326087,0.5383056671372922,0.5289153263721585,-0.5279055031942648,-0.4557913379581382,-0.215308125504718
796,-0.502196800950492,-0.4023191426797309,-0.2184702345608602,-0.6548205066852317,-0.033194419471158226,-0.04066025591141552
797,-0.8030436436803134,-0.8248398358760725,0.3507878917178237,1.0583787345627378,0.21053350127187442,0.11082830690978158
798,-0.8804754402044713,-0.8841404196091424,0.40463515103796693,1.2261061011536798,0.23834560476917588,0.12118383062184114
799,-0.411100368880173,-0.5759406284193123,-0.04207787084738815,-0.16118185315016847,0.03043573016649385,0.039970271839192946
800,-0.3642634633767513,-0.48880319472200856,0.04565342223701153,0.10792365721406502,0.052931581453832845,0.05214700587477746
801,-0.38528977003878684,-0.5561737671749556,-0.06002695728743594,-0.2170909753471492,0.02116502900072668,0.036518430601839715
802,0.1338085456823342,-0.23943874930345044,-0.3905916709131125,-1.2801958216847846,-0.1561809946981274,-0.0102410426230839
803,0.06086601329897824,-0.5891807817858316,0.15433199154928914,0.402768647752659,0.3532782116788409,-0.6610420790662499
804,0.27165543829018507,0.5545166752260631,-0.7912241571332456,-2.319080706262109,-0.359568756927391,-0.16939754434751111
805,2.1302627557367875,-0.5463570774043573,0.0071495055497514965,0.13892407939757065,1.774409680411517,0.28546029197632805
806,0.03728748479352546,0.349819962222503,0.34192675385413374,-0.9726524581519665,0.11859824825056176,-0.1936918703696437
807,-0.3401548750982905,-0.4253170507674699,-0.13981673302191877,-0.42667508392356185,-0.018649540049444392,0.007964780730893371
808,-1.2714613061946451,-1.0768297119960506,0.3332909623738159,1.0088149802024629,0.24340371489090187,0.07745507466618906
809,-0.6372389991424132,0.582573083357455,-0.6444787427823061,1.0327282897602208,0.03864705514580188,0.08193230348472261
810,-0.5543894123842019,0.3983779066276377,1.0522777096630012,0.1479136600040889,0.037576686332715506,0.0024861111471329994
811,0.3302943150547839,-0.006257482625908299,-0.535693452100841,-1.6979878482014692,-0.24458213799818151,-0.06371645384681247
812,-0.26334945829709316,-0.46089529124611095,-0.12286446397974261,-0.41207803767091283,-0.031356011185536874,0.01567589461231094
813,-0.045846134995365766,0.3541550635485914,-0.4806913371130756,-0.32003714702566843,0.21254106039191692,-0.18330433865621834
814,-0.7523638933505469,-0.32578648572043273,-0.054564951058933206,-0.0369871676212136,0.024731781931236242,0.007494781841601374
815,-0.024653421949198305,-0.3122443289134013,0.029121012461564816,0.11447523525807154,-0.6592972004007318,-0.46422754592802024
816,-1.1787906539478317,-0.9052310308764033,0.2579272795832586,0.8081656172765829,0.2024393182273354,0.03254629108692259
817,3.0037461048026537,-1.0344407145987824,0.48552731020257456,1.4099097795743782,1.7400367425946885,-2.8624337094073042
818,-0.5646720223790183,-0.7877263373506213,0.11122032177323214,0.30456007945451924,0.09336489503161016,0.09591666615553401
819,0.15455864289211546,-0.21179643007340002,-0.14250856624861954,-0.4248234558517238,-0.46250773244074056,-0.23438417446641996
820,-0.023577229718746984,1.5889319482719282,-0.10752187181716177,-0.6722668067825692,-0.24759667840279892,-0.0007696825596653807
821,-0.2230441509203118,0.7962263979496407,1.7648395555312488,0.313464317702084,0.5969412515026937,-0.24260890071182697
822,-0.9547173438932094,-1.0056270490003427,0.35203960319867045,1.0881193148072514,0.22435741290162836,0.12541693319369174
823,1.1782583698466234,-0.6364054526055819,-0.014465967436188583,0.02927413117965682,-0.02869645054289197,1.3389701834118508
824,2.6251179710277954,-0.9891344148523563,0.08273540087302683,0.5302070568678368,0.8624400760436205,2.5670359798711178
825,-0.24960909565793726,-0.1936240260795633,-0.3882398322584607,-1.2045627818147238,-0.13130592374028205,-0.09171999345779233
826,-0.41508468904173,-0.12981276239497946,0.4344437577778086,0.27941513696531806,0.02847589487691133,0.33965587053913415
827,-0.8174422701684289,-0.62849497345541,0.006640069422589796,0.025437906518852024,0.07264950190659535,-0.015779486236022093
828,-0.4437790956268851,-0.5439061662758695,0.18153362074288762,0.6663762607826618,0.12443193069681804,0.5767490378422412
829,-0.45557467063237317,-0.3156939875331424,0.15089698537970306,0.28850970407660886,0.0577516976400059,0.31816157339967166
830,0.2777907838015887,0.3041058103891414,-0.07984929559233195,-1.0638823438382987,-0.21594980659470045,-0.26681009442322956
831,-0.373531078602152,-0.4456183255414463,0.12362647361906923,0.3949848433246411,0.1338434218880262,-0.2548935841393753
832,0.1160681818740673,0.315614462031109,-0.47547061388565287,-0.7252252112930136,0.3053661952428348,-0.3481743414051853
833,-0.5622887282753586,0.489774983726006,-0.51035224655887,0.5207003403689452,-0.01539190944509803,0.01964966197413523
834,0.23225130637346758,-0.19242808951354412,-0.26370074788782844,-0.8223432138443282,-0.6320212130092491,-0.42602151929692084
835,-0.6331536846416922,1.0762312879002465,0.6239240549815632,0.5513500913811692,-0.011947373978358381,0.09891630061795081
836,-1.0907880171819664,-0.5041534748814417,0.15035615748640932,0.6347538233375573,0.13718289746972007,0.030091366405052798
837,-0.4188143971492872,0.242939295933415,-0.3324801125298827,0.6348886768397317,0.03411130874758192,0.42582832869827913
838,-0.8432528690098148,-0.6482618346997667,0.024589155862637567,0.08134702871583284,0.08192020307236247,-0.012327644998668922
839,-0.4247630015399177,0.9488621941796852,-0.8505223515390796,1.3222180540336483,0.06792483596926714,0.3644568878469233
840,-0.12823703588013213,-0.21350451912825247,-0.18845008543609357,-0.2358341078888729,0.04366053459563809,-0.3102029483842586
841,-0.5493747179967654,0.20839193208770893,0.9692137174534223,-0.00868797625366224,-0.003958764015934188,0.06677400393092248
842,-1.2820330493133745,-0.9842984758538298,0.3297236253434498,1.0318021060645055,0.23952212289040403,0.04635365603633534
843,-1.1577643472857964,-0.8378604584234568,0.3636076591077062,1.1331802498377967,0.23420587068044169,0.0481748663598603
844,0.2685214731519933,0.04811726730625074,0.03534401438070729,-0.5607365462857562,0.6940636277168343,-0.5058229566276911
845,0.06691213356719991,2.2322426098456494,2.968031497015325,-0.08842461515303678,0.41078571712025247,-0.0873453628197674
846,-0.19798789797516542,-0.15409030359085002,-0.42413800513855615,-1.3163810262086852,-0.14984732607181633,-0.09862367593249868
847,-0.726553294509161,-0.30601962447607606,-0.07251403749898103,-0.09289628981819424,0.015461080765469164,0.004042940604248211
848,-1.1730041058854745,-0.515850347405922,0.3278328827710479,1.1834049446866939,0.20603225458589497,0.05952730662740326
849,-0.4276431303163562,-0.35705913186326854,0.03487568053323717,0.2557483515883489,0.04380427325351027,0.2902474203185682
850,0.11340595797999584,0.6438942994275755,0.3724882192826426,-0.9269734642018544,-0.2774334228913548,-0.010000081053007114
851,-0.7036290345611766,-0.20765055621609113,-0.1188801391143073,-0.2038830096171542,-0.0018776200167870682,-0.02168625215524506
852,-0.40447268870625297,-0.3122251935457032,-0.28054531361817436,-0.8691080486328392,-0.07568171674567908,-0.07100894603367308
853,0.09920152646917126,0.16807327931802424,0.17671664769110154,-0.5933876952520022,0.21004080174044715,-0.2946696288690778
854,1.9401833852444277,-0.49006830616775776,0.11768233332468654,0.24477444660720538,3.1070719719635265,-1.748205576494434
855,0.5641841039711879,0.18622660302284233,-0.7144218888663265,-2.2763795497951227,-0.3272554067441101,-0.1077410203530731
856,-0.49597928161416954,0.4626171213767351,1.114694037646065,0.12267882226332308,-0.10987227426339222,-0.016140982109965542
857,-0.6185108645525432,-0.042640669735954054,0.34684566913191106,0.5255839947250476,0.2848454882188999,-0.07868513615774539
858,-0.9512795565547091,-0.6797255684686035,0.22001496758732395,0.685907272261951,0.16004026135430444,0.020560136461034793
859,-0.18421730220531,0.16319592958797902,0.21945080278951143,-0.4272020526390815,0.15440352190277892,-0.10787011234575931
860,-0.9715718722747905,-0.7105189338695616,0.22824278732449482,0.732467447618616,0.17471545513152384,0.04055330287123278
861,-0.17217729913377938,-0.1343234423464934,-0.44208709157860393,-1.3722901484056658,-0.1591180272375835,-0.10207551716985189
862,-0.14636670029239346,-0.1145565811021367,-0.4600361780186517,-1.4281992706026467,-0.16838872840335067,-0.10552735840720509
863,-0.3707231938510616,-0.01825706289848185,-0.31407998095677275,-0.8662750537356083,-0.11973322816672329,-0.06082416189154122
864,-0.8898215095721836,-0.3349920807699863,0.01648473266890391,0.1968297926020266,0.05761279553213065,-0.014064688666617555
865,-0.04082472937184679,0.43220680700098957,0.3998118527040558,0.6419417644072392,-0.6498625185041568,-0.34877974165608927
866,-0.14168111970170566,6.845004475852779,7.22744960807608,0.7114240155658806,-0.33410422208610635,0.6390716351740222
867,0.04125550403293603,-0.036896282283065754,-0.2085798774955371,-0.6613547558516502,0.2928820712243153,-0.2852184894259091
868,-0.22398362469358304,1.1677304427817352,-1.1539063540929784,0.732425346497193,-0.08954330931173798,0.1783889047546787
869,-0.034786325456655,-0.5889549442913156,0.17135963372189736,0.7279410423066175,0.2737700770136978,0.9036900169993635
870,0.4453017636523568,1.051682934635234,-1.0832727136667915,-1.3461888698867583,-0.47831980968775595,-0.20777918322458802
871,-0.8174422701684289,-0.62849497345541,0.006640069422589796,0.025437906518852024,0.07264950190659535,-0.015779486236022093
872,-0.5786229563187223,-0.013411203613198225,-0.35317934042824956,0.4744646626477856,0.1008955412885596,0.014739785173333917
873,-0.6261963351599972,-0.5826581808871337,-0.1154361986273785,-0.38891307472205566,0.011636185746723213,-0.008840956267640598
874,-1.2554884595300346,-0.9279544075574848,0.42568273816502017,1.3474677917854039,0.27669316795496274,0.07852355648211772
875,-0.2390382554162297,0.1481529461823283,-0.4419636950351667,-1.2102472091628071,-0.16875024100059594,-0.08381939442760254
876,0.17093426689924215,0.15323537455914693,-0.313026760253667,0.9668492775244091,-0.8850656255733222,-0.6757719174568083
877,-0.6799946290600778,-0.2961740529040179,-0.09485404191903693,-0.14750807159823934,0.010833546284202234,-0.025000398214244685
878,0.7048714188135808,0.29699965692363894,-0.6924891427476646,-2.1371755012374525,-0.08452595297891588,-0.06446990840364744
879,-0.530341669448603,-0.002324525493015206,0.42805813211098426,0.20656949466679436,0.029346083178531133,0.1674559922867699
880,-0.13411026409514812,0.4674467645435598,0.06202907664803843,-0.45519739095471967,-0.1070068143385401,0.09092914934998457
881,-0.987544718939401,-0.8593942383081277,0.13585101153329013,0.3938146360356745,0.14142600206746325,0.03948482105530411
882,0.9161208113622102,0.12306675191080715,-0.34394412992100865,-1.0365585491136267,0.3263378896690792,-0.880368053370814
883,-0.46272156656294483,-0.6154743509080256,-0.006179697967292627,-0.04936360875620696,0.04897713249802808,0.046873954313899326
884,0.053490410264774024,-0.22013712602089214,-0.36516142676824764,-1.1675460526958217,-0.13643689081731503,-0.02216287043316439
885,-0.6663200184006308,-0.8522114478785072,0.1658300087283679,0.452986966421618,0.13121074144065428,0.09676603573486484
886,-0.4768519281100075,-0.01872230086028022,-0.27070065037186014,-0.6977161625496644,-0.09071842312014375,-0.0692941484642685
887,-0.47001056443315276,1.2503968726317471,-0.9506081154942199,0.6436254142207549,-0.0889095868841403,0.035340558425826236
888,-0.8145559312750265,-0.7070971804710383,0.035057084597868285,0.08051550412083121,0.08071750152308439,0.006497865286117992
889,-0.5593214770508111,0.6247041108271575,-0.21475379059512417,0.5287454871349044,-0.004638683515154677,0.05228936849078872
890,2.7639284627332357,-0.4633511387534292,1.2755575875492853,0.9950080154561045,-3.391697886799639,-2.453446249608885
891,2.5457680229791224,-0.7398048408716495,0.008305274387961175,1.7865780300063334,-3.205729188312922,-1.5835235777609384
892,-0.0755625839421557,-0.31897143224267516,-0.27541599456800897,-0.8880004417109174,-0.09008338498847925,-0.004903664246398525
893,-0.07267624504875334,-0.39757363925830336,-0.24699897939273063,-0.8329228441089382,-0.08201538537199016,0.017373687275741557
894,1.1281416067613024,-0.2056392796771963,-0.36424208737657054,-1.1262124588207825,0.14610058051324445,0.6284354300571374
895,-0.15299438046631356,-0.37827201597574506,-0.2215687352478658,-0.7202730751199751,-0.062271281491177756,0.005451859465661034
896,-0.25335043693845494,-0.5359416679688006,-0.12135537431239629,-0.4415589887300737,-0.017120477211620008,0.041536575937213896
897,1.6743688587022119,-0.5840220591483134,-0.18043438127424483,-0.4326394733536714,0.04068869016398384,1.9901795874376185
898,-0.34094797091930196,0.9714868260650157,-0.934605853229328,0.6441498904544324,-0.15756805133322266,-0.0039659453835709756
899,-0.11775048375761199,0.2943139108997803,-0.5987369274312787,-0.1841938156270874,0.17329996368177675,-0.15579213002117154
900,-1.2610067426513392,-0.9169279034008834,0.435404004867897,1.3568167386257195,0.2712886753435105,0.061982231309272905
901,-0.1314101251967611,-0.44066319203995596,-0.1841928810047029,-0.6365460510538367,-0.06964151739788361,0.020694039947685084
902,-0.5423919649176158,1.2618706851090844,-1.0327385945561651,0.8837201451488476,-0.0647093358342357,0.04911261581909955
903,-0.6283952538418632,1.543091322784789,0.48347489342646527,0.8537630055473624,-0.034849728163480656,0.1379978599971654
904,-0.16488179764183308,0.644866835047023,0.47370222685301244,-0.36963947111844986,-0.24455216877848326,-0.06578343226378167
905,-0.48906908386346404,-0.15278541547812347,0.4647294181808658,0.3731639739151912,-0.18812455459008687,-0.15841886253670234
906,-0.9122900186325513,-0.4740758041032285,0.06668773604139291,0.35567402817458715,0.0942698567761065,0.006066172921933982
907,0.2320441839441803,0.28390433877946475,0.10416779359467379,-1.228937295179867,-0.16991063521551117,0.2874488696059512
908,-0.3422806507817734,0.06908550120490173,-0.3701673492749757,-0.9866107203748838,-0.13166743633752728,-0.07001202947818978
909,-0.8898215095721836,-0.3349920807699863,0.01648473266890391,0.1968297926020266,0.05761279553213065,-0.014064688666617555
910,-0.14021856566861968,0.2568139248316465,0.44149251887454366,0.03773792544646442,-0.25747392076623765,-0.33502019066613203
911,1.7774668383955219,-0.3922847466485848,0.012207535517589537,0.055719003886223806,2.4267760672862733,-0.9916522512057662
912,-0.4389951035367311,0.8083848743046894,1.5245442128260354,-0.03438709952868159,-0.07638168109926845,0.10487261086041039
913,1.4483728061387577,-0.7456363784637987,0.12119885254117091,0.3971585879937008,-1.3235614545339822,-0.9616538745304845
914,0.05143118779696308,-0.3051976882994507,-0.3249648975270726,-1.0966256830564083,-0.1441273257856972,-0.011186106778918284
915,-0.5988872432351111,-0.7178644874227482,0.11047365974087829,0.3147405508898365,0.08916310396943598,0.06054983069790244
916,1.6261626601872339,-0.905257001624864,0.16798545035807685,0.6050177823802217,-1.210066653377324,0.42799582155585936
917,-0.9665193151543874,-0.35771545745106786,0.18424019125066568,0.7361319671108485,0.13186664525975772,0.03191257672857776
918,-0.21149664052761716,3.6788027084295662,-2.7471486602141066,2.1700161142388565,-0.2562337386621861,0.18642825266202556
919,0.43674095922907563,1.062277754195524,-0.28894686120595947,-1.230142251434491,0.2138725620997038,-0.33747019844854775
920,-1.018892125855413,-0.5636382588682807,0.38115456193410935,1.3458541547358347,0.5357506463332732,-0.11353334694021017
921,1.2721143615294865,4.509498254070813,5.808058258639086,-1.8476456423386918,0.5956862049046868,-0.30248604886257674
922,-0.3191699498301594,2.45639892852972,2.846291309100954,-0.1848289378026651,-0.16832908455509327,0.18909180548889987
923,0.09098124640048329,0.41614864651556643,-0.6655805520529111,-1.9277168508832407,-0.29467384876702085,-0.1452346556860388
