,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
1220,21.0,0.0,0.0,0.0,0.0,0.0,2583,0.5036236051995858,1,Webstephrey2583,1
1221,40.0,0.0,0.0,0.0,0.0,0.0,2585,0.5036236051995858,1,Coweboded2585,1
1222,42.0,0.0,0.0,0.0,0.0,0.0,2586,0.5036236051995858,1,Santin2586,1
1223,40.0,0.0,0.0,0.0,0.0,0.0,2587,0.5036236051995858,2,Hoche2587,2
1224,22.0,0.0,0.0,0.0,0.0,0.0,2587,0.5036236051995858,2,Hoche2587,2
1225,15.0,81.0,0.0,2267.0,0.0,0.0,2600,0.5036236051995858,1,Kidie2600,1
1226,38.0,0.0,0.0,0.0,0.0,0.0,2603,0.5036236051995858,2,Mejiarkerox2603,2
1227,15.0,0.0,156.0,699.0,45.0,0.0,2603,0.5036236051995858,2,Mejiarkerox2603,2
1228,24.0,0.0,0.0,0.0,0.0,0.0,2604,0.5036236051995858,1,Gentledges2604,1
1229,22.0,0.0,0.0,0.0,0.0,0.0,2608,0.5036236051995858,1,Kaney2608,1
1230,24.0,2469.0,0.0,0.0,0.0,56.0,2610,0.5036236051995858,1,Ericksonga2610,1
1231,25.0,5.0,524.0,267.0,0.0,982.0,2611,0.5036236051995858,1,Kochroeders2611,1
1232,22.0,644.0,2.0,0.0,83.0,0.0,2612,0.5036236051995858,1,Baldens2612,1
1233,57.0,4.0,0.0,702.0,37.0,0.0,2613,0.5036236051995858,1,Hinesh2613,1
1234,25.0,938.0,0.0,206.0,0.0,289.0,2614,0.5036236051995858,1,Boure2614,1
1235,21.0,0.0,0.0,1352.0,0.0,182.0,2615,0.5036236051995858,1,Burtiz2615,1
1236,41.0,0.0,0.0,0.0,0.0,0.0,2620,0.5036236051995858,1,Buckleinson2620,1
1237,27.0,11567.0,246.0,0.0,5957.0,496.0,2621,0.5036236051995858,1,Suarging2621,1
1238,18.0,419.0,134.0,0.0,311.0,0.0,2623,0.5036236051995858,1,Coleyanglas2623,1
1239,61.0,1.0,0.0,328.0,241.0,873.0,2630,0.5036236051995858,3,Onell2630,3
1240,9.0,0.0,0.0,0.0,0.0,0.0,2630,0.5036236051995858,3,Onell2630,3
1241,1.0,0.0,0.0,0.0,0.0,0.0,2630,0.5036236051995858,3,Onell2630,3
1242,27.0,0.0,196.0,7.0,0.0,1325.0,2632,0.5036236051995858,1,Hoopez2632,1
1243,20.0,0.0,0.0,0.0,631.0,350.0,2637,0.5036236051995858,3,Rothewson2637,3
1244,2.0,0.0,0.0,0.0,0.0,0.0,2637,0.5036236051995858,3,Rothewson2637,3
1245,0.0,0.0,0.0,0.0,0.0,0.0,2637,0.5036236051995858,3,Rothewson2637,3
1246,25.0,0.0,0.0,0.0,0.0,0.0,2639,0.5036236051995858,1,Ropie2639,1
1247,22.0,2.0,12.0,0.0,630.0,59.0,2644,0.5036236051995858,1,Fuentryoung2644,1
1248,32.0,733.0,11.0,1819.0,34.0,1.0,2653,0.5036236051995858,1,Ban2653,1
1249,28.0,1.0,0.0,195.0,62.0,2406.0,2654,0.5036236051995858,1,Rapie2654,1
1250,43.0,0.0,0.0,0.0,0.0,0.0,2656,0.5036236051995858,1,Clinarfork2656,1
1251,28.0,0.0,774.0,2760.0,4171.0,118.0,2665,0.5036236051995858,1,Pressive2665,1
1252,32.0,0.0,0.0,0.0,0.0,0.0,2667,0.5036236051995858,5,Vactive2667,5
1253,54.0,0.0,373.0,0.0,400.0,3217.0,2667,0.5036236051995858,5,Vactive2667,5
1254,27.0,0.0,0.0,0.0,6.0,3223.0,2667,0.5036236051995858,5,Vactive2667,5
1255,30.0,0.0,0.0,0.0,0.0,0.0,2667,0.5036236051995858,5,Vactive2667,5
1256,25.0,0.0,0.0,0.0,0.0,0.0,2667,0.5036236051995858,5,Vactive2667,5
1257,39.0,1236.0,0.0,849.0,0.0,0.0,2669,0.5036236051995858,1,Trake2669,1
1258,14.0,100.0,3821.0,133.0,116.0,8.0,2673,0.5036236051995858,1,Bonnondry2673,1
1259,8.0,0.0,0.0,0.0,0.0,0.0,2674,0.5036236051995858,2,Spencervan2674,2
1260,22.0,0.0,75.0,688.0,42.0,3.0,2674,0.5036236051995858,2,Spencervan2674,2
1261,27.0,0.0,263.0,1.0,8580.0,0.0,2680,0.5036236051995858,1,2680,1
1262,43.0,0.0,0.0,0.0,0.0,0.0,2681,0.5036236051995858,1,Tersony2681,1
1263,16.0,2730.0,397.0,0.0,0.0,56.0,2686,0.5036236051995858,1,Mejiaddox2686,1
1264,40.0,4.0,0.0,0.0,1759.0,0.0,2689,0.5036236051995858,1,Watsongley2689,1
1265,48.0,0.0,0.0,0.0,0.0,0.0,2694,0.5036236051995858,2,Aneter2694,2
1266,25.0,0.0,10754.0,3.0,345.0,478.0,2694,0.5036236051995858,2,Aneter2694,2
1267,29.0,0.0,2074.0,0.0,6.0,320.0,2696,0.5036236051995858,1,Comessic2696,1
1268,60.0,0.0,245.0,0.0,985.0,0.0,2699,0.5036236051995858,1,Tranciams2699,1
1269,22.0,0.0,0.0,0.0,0.0,0.0,2705,0.5036236051995858,1,Morgerson2705,1
1270,37.0,0.0,0.0,0.0,0.0,0.0,2710,0.5036236051995858,2,Trodery2710,2
1271,35.0,0.0,0.0,0.0,0.0,0.0,2710,0.5036236051995858,2,Trodery2710,2
1272,23.0,855.0,1296.0,3765.0,0.0,0.0,2711,0.5036236051995858,1,Prin2711,1
1273,24.0,671.0,0.0,344.0,0.0,6.0,2715,0.5036236051995858,2,Gerry2715,2
1274,15.0,1416.0,0.0,1184.0,3.0,0.0,2715,0.5036236051995858,2,Gerry2715,2
1275,18.0,0.0,0.0,0.0,1685.0,0.0,2716,0.5036236051995858,2,Frintful2716,2
1276,14.0,0.0,0.0,0.0,0.0,0.0,2716,0.5036236051995858,2,Frintful2716,2
1277,39.0,2194.0,1034.0,21.0,0.0,0.0,2719,0.5036236051995858,3,Curle2719,3
1278,12.0,0.0,0.0,0.0,0.0,0.0,2719,0.5036236051995858,3,Curle2719,3
1279,43.0,1259.0,0.0,0.0,963.0,0.0,2719,0.5036236051995858,3,Curle2719,3
1280,45.0,16.0,0.0,1103.0,0.0,0.0,2728,0.5036236051995858,1,Melto2728,1
1281,24.0,0.0,0.0,0.0,0.0,0.0,2731,0.5036236051995858,1,Fersongs2731,1
1282,52.0,0.0,295.0,0.0,0.0,233.0,2733,0.5036236051995858,1,Dickman2733,1
1283,18.0,798.0,2.0,0.0,8.0,0.0,2735,0.5036236051995858,1,Robersondez2735,1
1284,38.0,0.0,0.0,0.0,0.0,0.0,2742,0.5036236051995858,1,Mondalley2742,1
1285,0.0,0.0,765.0,3.0,14.0,1.0,2744,0.5036236051995858,1,Hendez2744,1
1286,28.0,0.0,0.0,0.0,0.0,0.0,2749,0.5036236051995858,1,Beckeetter2749,1
1287,19.0,0.0,0.0,0.0,802.0,7.0,2757,0.5036236051995858,1,Hortis2757,1
1288,45.0,3.0,31.0,60.0,515.0,0.0,2761,0.5036236051995858,2,Malliamsey2761,1
1289,27.0,0.0,0.0,1388.0,0.0,15.0,2761,0.5036236051995858,2,Kellynn2761,1
1290,15.0,0.0,0.0,0.0,0.0,0.0,2766,0.5036236051995858,1,Morrencis2766,1
1291,22.0,0.0,130.0,39.0,457.0,0.0,2767,0.5036236051995858,1,Mayder2767,1
1292,23.0,0.0,102.0,0.0,0.0,587.0,2771,0.5036236051995858,1,Wolfernan2771,1
1293,32.0,0.0,442.0,0.0,1700.0,315.0,2775,0.5036236051995858,1,Greded2775,1
1294,15.0,0.0,34.0,861.0,0.0,47.0,2776,0.5036236051995858,1,Irwinson2776,1
1295,30.0,0.0,0.0,0.0,0.0,0.0,2777,0.5036236051995858,1,Inkcablel2777,1
1296,60.0,454.0,1.0,91.0,1.0,227.0,2779,0.5036236051995858,1,Monroellynn2779,1
1297,50.0,0.0,104.0,6.0,1940.0,1.0,2782,0.5036236051995858,1,Miranciash2782,1
1298,45.0,545.0,63.0,38.0,3.0,369.0,2791,0.5036236051995858,1,Strongers2791,1
1299,24.0,915.0,0.0,67.0,0.0,67.0,2794,0.5036236051995858,7,Mellé2794,4
1300,22.0,842.0,0.0,431.0,52.0,0.0,2794,0.5036236051995858,7,Apie2794,3
1301,20.0,1.0,0.0,2638.0,0.0,0.0,2794,0.5036236051995858,7,Mellé2794,4
1302,19.0,0.0,0.0,0.0,0.0,0.0,2794,0.5036236051995858,7,Mellé2794,4
1303,40.0,203.0,2.0,112.0,0.0,1065.0,2794,0.5036236051995858,7,Apie2794,3
1304,14.0,0.0,0.0,0.0,0.0,0.0,2794,0.5036236051995858,7,Mellé2794,4
1305,18.0,0.0,0.0,0.0,0.0,0.0,2794,0.5036236051995858,7,Apie2794,3
1306,20.0,0.0,0.0,0.0,0.0,0.0,2800,0.5036236051995858,1,Creke2800,1
1307,35.0,0.0,0.0,0.0,0.0,0.0,2803,0.5036236051995858,1,Dedentive2803,1
1308,24.0,0.0,0.0,0.0,0.0,0.0,2804,0.5036236051995858,1,Cookentaney2804,1
1309,30.0,0.0,0.0,0.0,0.0,0.0,2808,0.5036236051995858,2,Platch2808,2
1310,44.0,0.0,9662.0,0.0,1.0,1260.0,2808,0.5036236051995858,2,Platch2808,2
1311,42.0,0.0,0.0,85.0,0.0,703.0,2815,0.5036236051995858,3,Bushafford2815,3
1312,3.0,0.0,0.0,0.0,0.0,0.0,2815,0.5036236051995858,3,Bushafford2815,3
1313,19.0,6.0,697.0,0.0,0.0,0.0,2815,0.5036236051995858,3,Bushafford2815,3
1314,69.0,0.0,0.0,0.0,0.0,0.0,2816,0.5036236051995858,1,Gleroling2816,1
1315,50.0,0.0,0.0,0.0,0.0,0.0,2827,0.5036236051995858,1,Cartiz2827,1
1316,15.0,144.0,0.0,0.0,6.0,379.0,2828,0.5036236051995858,1,Pughlinsons2828,1
1317,18.0,0.0,0.0,0.0,0.0,0.0,2829,0.5036236051995858,1,Byerton2829,1
1318,25.0,0.0,0.0,0.0,0.0,0.0,2830,0.5036236051995858,1,Barris2830,1
1319,15.0,0.0,0.0,0.0,0.0,0.0,2833,0.5036236051995858,1,Davens2833,1
1320,62.0,0.0,9724.0,0.0,47.0,14.0,2836,0.5036236051995858,1,Sophaft2836,1
1321,19.0,0.0,9.0,0.0,1118.0,0.0,2841,0.5036236051995858,1,River2841,1
1322,29.0,0.0,0.0,0.0,0.0,0.0,2842,0.5036236051995858,1,Weaverays2842,1
1323,28.0,16.0,0.0,0.0,0.0,1317.0,2844,0.5036236051995858,1,Knoxonway2844,1
1324,25.0,0.0,0.0,0.0,0.0,0.0,2845,0.5036236051995858,2,Resendent2845,2
1325,22.0,0.0,0.0,0.0,0.0,0.0,2845,0.5036236051995858,2,Resendent2845,2
1326,35.0,0.0,0.0,0.0,0.0,0.0,2848,0.5036236051995858,3,Unkcatted2848,3
1327,61.0,0.0,0.0,0.0,0.0,0.0,2848,0.5036236051995858,3,Unkcatted2848,3
1328,26.0,0.0,0.0,0.0,0.0,0.0,2848,0.5036236051995858,3,Unkcatted2848,3
1329,19.0,0.0,0.0,0.0,0.0,1201.0,2849,0.5036236051995858,1,Dillips2849,1
1330,2.0,0.0,0.0,0.0,0.0,0.0,2850,0.5036236051995858,4,Nuthe2850,4
1331,0.0,0.0,0.0,0.0,0.0,0.0,2850,0.5036236051995858,4,Nuthe2850,4
1332,26.0,1208.0,90.0,1.0,0.0,0.0,2850,0.5036236051995858,4,Nuthe2850,4
1333,6.0,0.0,0.0,0.0,0.0,0.0,2850,0.5036236051995858,4,Nuthe2850,4
1334,23.0,5.0,0.0,0.0,49.0,668.0,2851,0.5036236051995858,1,Rocknight2851,1
1335,50.0,0.0,0.0,0.0,0.0,0.0,2855,0.5036236051995858,1,Ambleetive2855,1
1336,18.0,2366.0,0.0,238.0,0.0,0.0,2864,0.5036236051995858,1,Keen2864,1
1337,7.0,0.0,0.0,0.0,0.0,0.0,2868,0.5036236051995858,4,Bonder2868,4
1338,3.0,0.0,0.0,0.0,0.0,0.0,2868,0.5036236051995858,4,Bonder2868,4
1339,3.0,0.0,0.0,0.0,0.0,0.0,2868,0.5036236051995858,4,Bonder2868,4
1340,37.0,0.0,0.0,1631.0,0.0,75.0,2868,0.5036236051995858,4,Bonder2868,4
1341,25.0,0.0,5.0,12.0,978.0,0.0,2874,0.5036236051995858,1,Loway2874,1
1342,22.0,0.0,0.0,0.0,0.0,1128.0,2879,0.5036236051995858,1,Morrodgers2879,1
1343,20.0,91.0,0.0,10.0,1187.0,0.0,2885,0.5036236051995858,1,Mushe2885,1
1344,32.0,2436.0,0.0,18.0,9.0,0.0,2886,0.5036236051995858,1,Bert2886,1
1345,34.0,0.0,0.0,573.0,214.0,0.0,2889,0.5036236051995858,1,Barrez2889,1
1346,47.0,0.0,0.0,0.0,0.0,0.0,2895,0.5036236051995858,1,Meplel2895,1
1347,23.0,11.0,0.0,0.0,0.0,1281.0,2896,0.5036236051995858,1,Sweenez2896,1
1348,22.0,0.0,4313.0,0.0,0.0,25.0,2898,0.5036236051995858,2,Healted2898,1
1349,35.0,0.0,0.0,0.0,0.0,0.0,2898,0.5036236051995858,2,Whetingert2898,1
1350,18.0,33.0,1352.0,38.0,0.0,0.0,2903,0.5036236051995858,1,2903,1
1351,36.0,86.0,290.0,2271.0,2184.0,91.0,2904,0.5036236051995858,2,Dishearly2904,2
1352,32.0,0.0,0.0,0.0,0.0,0.0,2904,0.5036236051995858,2,Dishearly2904,2
1353,29.0,0.0,0.0,0.0,0.0,0.0,2911,0.5036236051995858,1,Leton2911,1
1354,19.0,0.0,0.0,0.0,0.0,0.0,2914,0.5036236051995858,1,Reeddommy2914,1
1355,45.0,0.0,0.0,0.0,0.0,0.0,2915,0.5036236051995858,1,Beake2915,1
1356,0.0,0.0,0.0,0.0,0.0,0.0,2916,0.5036236051995858,1,Ickes2916,1
1357,14.0,890.0,0.0,75.0,0.0,0.0,2917,0.5036236051995858,1,Simson2917,1
1358,22.0,0.0,562.0,0.0,0.0,3808.0,2918,0.5036236051995858,1,Clutcheed2918,1
1359,31.0,0.0,0.0,0.0,234.0,572.0,2921,0.5036236051995858,1,Portananney2921,1
1360,25.0,1.0,72.0,1202.0,33.0,0.0,2922,0.5036236051995858,1,Pore2922,1
1361,15.0,19.0,3673.0,173.0,0.0,314.0,2923,0.5036236051995858,1,Merkins2923,1
1362,28.0,2521.0,0.0,303.0,8.0,0.0,2924,0.5036236051995858,1,Perie2924,1
1363,34.0,0.0,0.0,0.0,0.0,0.0,2931,0.5036236051995858,2,Mcfarley2931,2
1364,28.0,743.0,27.0,10.0,0.0,17.0,2931,0.5036236051995858,2,Mcfarley2931,2
1365,45.0,0.0,0.0,0.0,0.0,0.0,2932,0.5036236051995858,1,Tachor2932,1
1366,44.0,0.0,72.0,0.0,665.0,0.0,2933,0.5036236051995858,1,Lewinton2933,1
1367,22.0,0.0,1.0,0.0,237.0,620.0,2937,0.5036236051995858,1,Valey2937,1
1368,48.0,0.0,0.0,889.0,0.0,0.0,2939,0.5036236051995858,1,Cainghannon2939,1
1369,25.0,1722.0,906.0,0.0,0.0,1.0,2946,0.5036236051995858,4,Farrez2946,4
1370,24.0,646.0,202.0,0.0,3.0,2.0,2946,0.5036236051995858,4,Farrez2946,4
1371,20.0,0.0,822.0,0.0,65.0,0.0,2946,0.5036236051995858,4,Farrez2946,4
1372,46.0,0.0,7.0,327.0,0.0,508.0,2946,0.5036236051995858,4,Farrez2946,4
1373,40.0,0.0,0.0,0.0,0.0,0.0,2947,0.5036236051995858,1,Kerrealds2947,1
1374,26.0,368.0,0.0,0.0,406.0,0.0,2951,0.5036236051995858,1,Slates2951,1
1375,56.0,0.0,88.0,0.0,882.0,207.0,2952,0.5036236051995858,1,Carreralend2952,1
1376,37.0,262.0,380.0,0.0,39.0,766.0,2955,0.5036236051995858,1,Rocholton2955,1
1377,35.0,0.0,0.0,0.0,0.0,0.0,2957,0.5036236051995858,1,Cobson2957,1
1378,15.0,152.0,630.0,124.0,1.0,0.0,2963,0.5036236051995858,1,Moodman2963,1
1379,21.0,0.0,934.0,0.0,0.0,0.0,2967,0.5036236051995858,1,Clemondsey2967,1
1380,24.0,0.0,2.0,70.0,707.0,7.0,2973,0.5036236051995858,1,Greeves2973,1
1381,30.0,0.0,137.0,15.0,0.0,1292.0,2974,0.5036236051995858,1,Holton2974,1
1382,34.0,0.0,0.0,0.0,0.0,0.0,2976,0.5036236051995858,4,Clughted2976,4
1383,16.0,0.0,0.0,0.0,0.0,0.0,2976,0.5036236051995858,4,Clughted2976,4
1384,55.0,0.0,0.0,0.0,0.0,0.0,2976,0.5036236051995858,4,Clughted2976,4
1385,27.0,0.0,49.0,77.0,2427.0,3590.0,2976,0.5036236051995858,4,Clughted2976,4
1386,44.0,48.0,207.0,10.0,443.0,2.0,2977,0.5036236051995858,3,Atkinney2977,3
1387,17.0,75.0,0.0,816.0,0.0,265.0,2977,0.5036236051995858,3,Atkinney2977,3
1388,17.0,546.0,0.0,0.0,0.0,203.0,2977,0.5036236051995858,3,Atkinney2977,3
1389,36.0,3.0,0.0,345.0,1.0,960.0,2978,0.5036236051995858,1,Botte2978,1
1390,18.0,0.0,0.0,111.0,451.0,82.0,2980,0.5036236051995858,1,Quinnerry2980,1
1391,14.0,0.0,0.0,0.0,0.0,0.0,2981,0.5036236051995858,1,Farleyatton2981,1
1392,21.0,0.0,680.0,0.0,0.0,13.0,2985,0.5036236051995858,1,Horners2985,1
1393,26.0,783.0,40.0,77.0,6.0,0.0,2987,0.5036236051995858,1,Heney2987,1
1394,0.0,1.0,395.0,0.0,240.0,12.0,2989,0.5036236051995858,1,Brenney2989,1
1395,21.0,1214.0,0.0,88.0,1296.0,0.0,2991,0.5036236051995858,1,Bert2991,1
1396,25.0,0.0,0.0,0.0,0.0,0.0,2997,0.5036236051995858,4,Semageary2997,2
1397,27.0,0.0,4.0,549.0,2928.0,354.0,2997,0.5036236051995858,4,Spirfuent2997,1
1398,25.0,0.0,2037.0,2.0,0.0,2166.0,2997,0.5036236051995858,4,Semageary2997,2
1399,43.0,0.0,0.0,0.0,0.0,0.0,2997,0.5036236051995858,4,Prombled2997,1
1400,35.0,1228.0,0.0,1923.0,19.0,2.0,2999,0.5036236051995858,1,Pre2999,1
1401,21.0,0.0,0.0,0.0,95.0,642.0,3002,0.5036236051995858,1,Josesh3002,1
1402,23.0,1.0,0.0,0.0,445.0,0.0,3007,0.5036236051995858,1,Workmans3007,1
1403,17.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6,Timanable3008,6
1404,21.0,0.0,844.0,36.0,2051.0,3178.0,3008,0.5036236051995858,6,Timanable3008,6
1405,21.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6,Timanable3008,6
1406,39.0,0.0,2061.0,18.0,443.0,157.0,3008,0.5036236051995858,6,Timanable3008,6
1407,22.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6,Timanable3008,6
1408,40.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6,Timanable3008,6
1409,25.0,0.0,0.0,0.0,0.0,0.0,3011,0.5036236051995858,1,Haydenzier3011,1
1410,6.0,0.0,0.0,0.0,0.0,0.0,3016,0.5036236051995858,4,Bakericks3016,3
1411,1.0,0.0,0.0,0.0,0.0,0.0,3016,0.5036236051995858,4,Rickson3016,1
1412,1.0,0.0,0.0,0.0,0.0,0.0,3016,0.5036236051995858,4,Bakericks3016,3
1413,20.0,768.0,0.0,0.0,0.0,3.0,3016,0.5036236051995858,4,Bakericks3016,3
1414,17.0,0.0,4738.0,188.0,0.0,0.0,3017,0.5036236051995858,1,Wilsoney3017,1
1415,22.0,0.0,0.0,0.0,0.0,0.0,3028,0.5036236051995858,1,Frannis3028,1
1416,18.0,0.0,0.0,0.0,0.0,0.0,3031,0.5036236051995858,1,Fache3031,1
1417,49.0,0.0,0.0,0.0,0.0,0.0,3035,0.5036236051995858,1,Raste3035,1
1418,27.0,0.0,0.0,0.0,0.0,0.0,3037,0.5036236051995858,2,Gloyanthy3037,2
1419,40.0,0.0,0.0,0.0,0.0,0.0,3037,0.5036236051995858,2,Gloyanthy3037,2
1420,22.0,1.0,0.0,55.0,183.0,552.0,3041,0.5036236051995858,1,Trankliney3041,1
1421,55.0,174.0,0.0,958.0,84.0,0.0,3043,0.5036236051995858,1,Kniva3043,1
1422,45.0,0.0,2203.0,0.0,895.0,0.0,3046,0.5036236051995858,1,Watuald3046,1
1423,33.0,1726.0,0.0,2.0,0.0,50.0,3049,0.5036236051995858,1,Crosarios3049,1
1424,42.0,56.0,3.0,0.0,1771.0,514.0,3051,0.5036236051995858,1,Fredersend3051,1
1425,27.0,0.0,351.0,0.0,3829.0,76.0,3052,0.5036236051995858,1,Unklible3052,1
1426,16.0,0.0,0.0,0.0,0.0,0.0,3056,0.5036236051995858,1,Rushing3056,1
1427,23.0,0.0,0.0,178.0,0.0,0.0,3057,0.5036236051995858,1,Sames3057,1
1428,31.0,885.0,0.0,0.0,0.0,22.0,3058,0.5036236051995858,1,Hortez3058,1
1429,62.0,0.0,0.0,0.0,0.0,0.0,3059,0.5036236051995858,1,Preeldy3059,1
1430,43.0,472.0,52.0,160.0,0.0,0.0,3069,0.5036236051995858,1,Hamberterry3069,1
1431,57.0,0.0,0.0,0.0,0.0,0.0,3072,0.5036236051995858,1,Sesa3072,1
1432,23.0,0.0,0.0,1342.0,7.0,0.0,3074,0.5036236051995858,1,Carley3074,1
1433,20.0,107.0,476.0,982.0,20.0,0.0,3075,0.5036236051995858,1,Callowery3075,1
1434,21.0,0.0,0.0,0.0,0.0,0.0,3077,0.5036236051995858,2,Oinded3077,2
1435,27.0,0.0,0.0,0.0,0.0,0.0,3077,0.5036236051995858,2,Oinded3077,2
1436,31.0,0.0,573.0,0.0,15733.0,32.0,3078,0.5036236051995858,4,Busive3078,4
1437,31.0,0.0,998.0,103.0,15255.0,432.0,3078,0.5036236051995858,4,Busive3078,4
1438,24.0,0.0,0.0,0.0,0.0,0.0,3078,0.5036236051995858,4,Busive3078,4
1439,27.0,0.0,2995.0,0.0,5534.0,4484.0,3078,0.5036236051995858,4,Busive3078,4
1440,28.0,0.0,488.0,307.0,9.0,0.0,3086,0.5036236051995858,1,Byerson3086,1
1441,44.0,0.0,0.0,0.0,0.0,0.0,3089,0.5036236051995858,1,Madan3089,1
1442,19.0,0.0,0.0,0.0,0.0,0.0,3094,0.5036236051995858,1,Wallerson3094,1
1443,14.0,0.0,0.0,0.0,0.0,0.0,3097,0.5036236051995858,1,Dato3097,1
1444,65.0,19.0,33.0,168.0,62.0,1387.0,3098,0.5036236051995858,1,Puckley3098,1
1445,73.0,1858.0,0.0,382.0,8.0,329.0,3101,0.5036236051995858,1,Erle3101,1
1446,0.0,0.0,0.0,0.0,0.0,0.0,3105,0.5036236051995858,3,Alaring3105,3
1447,25.0,0.0,4827.0,0.0,75.0,1919.0,3105,0.5036236051995858,3,Alaring3105,3
1448,0.0,0.0,0.0,0.0,0.0,0.0,3105,0.5036236051995858,3,Alaring3105,3
1449,34.0,2.0,768.0,8.0,0.0,0.0,3106,0.5036236051995858,1,Ayalazquez3106,1
1450,63.0,0.0,0.0,0.0,0.0,0.0,3107,0.5036236051995858,1,Weissey3107,1
1451,53.0,0.0,0.0,0.0,0.0,0.0,3108,0.5036236051995858,1,Navages3108,1
1452,18.0,2.0,807.0,0.0,0.0,0.0,3109,0.5036236051995858,1,Franton3109,1
1453,40.0,0.0,0.0,0.0,0.0,0.0,3115,0.5036236051995858,1,Mccarveymon3115,1
1454,28.0,783.0,0.0,274.0,0.0,0.0,3122,0.5036236051995858,2,Sin3122,2
1455,45.0,951.0,93.0,0.0,0.0,194.0,3122,0.5036236051995858,2,Sin3122,2
1456,32.0,3337.0,6.0,1.0,0.0,0.0,3125,0.5036236051995858,2,Pate3125,2
1457,19.0,24.0,0.0,1.0,1742.0,0.0,3125,0.5036236051995858,2,Pate3125,2
1458,65.0,0.0,0.0,0.0,0.0,0.0,3127,0.5036236051995858,1,Dedinder3127,1
1459,20.0,0.0,0.0,977.0,0.0,4.0,3129,0.5036236051995858,1,Simpsonks3129,1
1460,18.0,298.0,0.0,0.0,342.0,0.0,3135,0.5036236051995858,1,Douglasen3135,1
1461,18.0,0.0,0.0,0.0,0.0,0.0,3137,0.5036236051995858,1,Stanters3137,1
1462,58.0,0.0,0.0,0.0,0.0,208.0,3139,0.5036236051995858,1,Leonaldez3139,1
1463,25.0,0.0,0.0,0.0,0.0,0.0,3141,0.5036236051995858,1,Blie3141,1
1464,13.0,0.0,6.0,316.0,401.0,0.0,3144,0.5036236051995858,1,Wilderssen3144,1
1465,0.0,208.0,594.0,0.0,0.0,473.0,3146,0.5036236051995858,1,3146,1
1466,22.0,0.0,902.0,2.0,0.0,0.0,3148,0.5036236051995858,2,Gilleyons3148,2
1467,22.0,0.0,0.0,0.0,381.0,403.0,3148,0.5036236051995858,2,Gilleyons3148,2
1468,10.0,0.0,0.0,0.0,0.0,0.0,3150,0.5036236051995858,1,Miltongson3150,1
1469,14.0,0.0,0.0,0.0,0.0,0.0,3151,0.5036236051995858,1,Alvercal3151,1
1470,44.0,126.0,0.0,4.0,655.0,0.0,3153,0.5036236051995858,2,Daughessey3153,1
1471,10.0,0.0,0.0,0.0,0.0,0.0,3153,0.5036236051995858,2,Jorden3153,1
1472,37.0,0.0,0.0,0.0,0.0,0.0,3154,0.5036236051995858,1,Bakerson3154,1
1473,37.0,0.0,0.0,0.0,0.0,0.0,3155,0.5036236051995858,2,Brathful3155,2
1474,44.0,0.0,4701.0,4.0,1.0,1133.0,3155,0.5036236051995858,2,Brathful3155,2
1475,42.0,854.0,25.0,0.0,11.0,0.0,3156,0.5036236051995858,1,Baxters3156,1
1476,18.0,966.0,0.0,271.0,106.0,218.0,3157,0.5036236051995858,1,Upead3157,1
1477,34.0,1768.0,0.0,0.0,0.0,0.0,3160,0.5036236051995858,1,Cako3160,1
1478,15.0,193.0,84.0,0.0,592.0,6.0,3165,0.5036236051995858,1,Harley3165,1
1479,36.0,0.0,1.0,1001.0,0.0,16.0,3167,0.5036236051995858,1,Schmondez3167,1
1480,27.0,0.0,0.0,0.0,0.0,0.0,3170,0.5036236051995858,1,Baxters3170,1
1481,33.0,0.0,0.0,0.0,0.0,0.0,3173,0.5036236051995858,1,Wolffy3173,1
1482,27.0,0.0,261.0,0.0,9.0,551.0,3177,0.5036236051995858,1,Monsoney3177,1
1483,22.0,0.0,0.0,0.0,0.0,0.0,3178,0.5036236051995858,1,Sté3178,1
1484,19.0,273.0,566.0,0.0,68.0,0.0,3183,0.5036236051995858,1,Harmond3183,1
1485,18.0,0.0,0.0,0.0,0.0,0.0,3186,0.5036236051995858,1,3186,1
1486,31.0,45.0,3150.0,0.0,1656.0,0.0,3187,0.5036236051995858,1,Dompreced3187,1
1487,41.0,25.0,0.0,84.0,0.0,1239.0,3190,0.5036236051995858,2,Trake3190,1
1488,48.0,0.0,0.0,0.0,0.0,0.0,3190,0.5036236051995858,2,Bert3190,1
1489,23.0,0.0,138.0,0.0,0.0,45.0,3194,0.5036236051995858,1,Gonzaley3194,1
1490,29.0,168.0,2.0,45.0,2405.0,3.0,3198,0.5036236051995858,1,Tité3198,1
1491,38.0,320.0,4398.0,0.0,250.0,137.0,3199,0.5036236051995858,1,Sinecthex3199,1
1492,21.0,0.0,1.0,673.0,24.0,1.0,3202,0.5036236051995858,1,Cardners3202,1
1493,20.0,2.0,0.0,1008.0,1090.0,1.0,3207,0.5036236051995858,1,Hoppernardy3207,1
1494,27.0,0.0,11293.0,0.0,297.0,4736.0,3208,0.5036236051995858,1,Reeddommy3208,1
