,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
1069,24.0,0.0,1606.0,0.0,0.0,2.0,2249,0.5036236051995858,1
1070,27.0,76.0,0.0,1.0,27.0,865.0,2250,0.5036236051995858,1
1071,33.0,0.0,2333.0,0.0,106.0,896.0,2259,0.5036236051995858,2
1072,35.0,0.0,0.0,0.0,0.0,0.0,2259,0.5036236051995858,2
1073,33.0,0.0,0.0,0.0,0.0,0.0,2260,0.5036236051995858,1
1074,34.0,0.0,0.0,0.0,529.0,0.0,2265,0.5036236051995858,1
1075,37.0,567.0,32.0,0.0,1273.0,11632.0,2271,0.5036236051995858,1
1076,46.0,0.0,0.0,0.0,0.0,0.0,2276,0.5036236051995858,2
1077,45.0,1259.0,210.0,0.0,0.0,1.0,2276,0.5036236051995858,2
1078,14.0,0.0,25.0,116.0,897.0,2.0,2283,0.5036236051995858,1
1079,0.0,0.0,20.0,36.0,0.0,788.0,2285,0.5036236051995858,1
1080,56.0,0.0,6.0,0.0,406.0,355.0,2286,0.5036236051995858,1
1081,24.0,0.0,0.0,0.0,0.0,0.0,2290,0.5036236051995858,1
1082,19.0,0.0,0.0,0.0,0.0,0.0,2292,0.5036236051995858,1
1083,51.0,0.0,0.0,0.0,0.0,0.0,2293,0.5036236051995858,1
1084,24.0,204.0,2322.0,874.0,0.0,252.0,2294,0.5036236051995858,1
1085,23.0,839.0,0.0,0.0,38.0,0.0,2297,0.5036236051995858,1
1086,21.0,0.0,0.0,0.0,0.0,0.0,2304,0.5036236051995858,1
1087,6.0,0.0,0.0,0.0,0.0,0.0,2307,0.5036236051995858,5
1088,11.0,0.0,0.0,0.0,0.0,0.0,2307,0.5036236051995858,5
1089,4.0,0.0,0.0,0.0,0.0,0.0,2307,0.5036236051995858,5
1090,0.0,0.0,0.0,0.0,0.0,0.0,2307,0.5036236051995858,5
1091,7.0,0.0,0.0,0.0,0.0,0.0,2307,0.5036236051995858,5
1092,24.0,51.0,1.0,199.0,536.0,0.0,2322,0.5036236051995858,1
1093,32.0,12.0,0.0,0.0,1123.0,19.0,2323,0.5036236051995858,1
1094,43.0,340.0,10.0,22.0,0.0,272.0,2324,0.5036236051995858,1
1095,24.0,0.0,0.0,0.0,0.0,0.0,2326,0.5036236051995858,1
1096,49.0,9.0,146.0,207.0,688.0,2.0,2328,0.5036236051995858,1
1097,21.0,17.0,0.0,0.0,595.0,0.0,2330,0.5036236051995858,1
1098,29.0,0.0,0.0,0.0,0.0,0.0,2331,0.5036236051995858,1
1099,25.0,877.0,0.0,0.0,37.0,0.0,2334,0.5036236051995858,1
1100,27.0,0.0,0.0,0.0,0.0,0.0,2335,0.5036236051995858,1
1101,14.0,0.0,0.0,0.0,0.0,0.0,2337,0.5036236051995858,1
1102,67.0,0.0,1.0,3.0,788.0,15.0,2342,0.5036236051995858,1
1103,17.0,0.0,0.0,0.0,0.0,0.0,2343,0.5036236051995858,2
1104,44.0,0.0,0.0,0.0,0.0,0.0,2343,0.5036236051995858,2
1105,52.0,0.0,142.0,0.0,378.0,3209.0,2344,0.5036236051995858,2
1106,14.0,0.0,0.0,0.0,0.0,0.0,2344,0.5036236051995858,2
1107,17.0,817.0,0.0,0.0,0.0,0.0,2346,0.5036236051995858,1
1108,19.0,99.0,0.0,1522.0,276.0,0.0,2350,0.5036236051995858,3
1109,36.0,853.0,382.0,8.0,14.0,30.0,2350,0.5036236051995858,3
1110,19.0,0.0,0.0,0.0,0.0,0.0,2350,0.5036236051995858,3
1111,25.0,1872.0,189.0,438.0,4.0,269.0,2351,0.5036236051995858,2
1112,39.0,995.0,0.0,169.0,27.0,0.0,2351,0.5036236051995858,2
1113,32.0,103.0,0.0,856.0,0.0,666.0,2352,0.5036236051995858,1
1114,75.0,940.0,0.0,0.0,1188.0,60.0,2354,0.5036236051995858,1
1115,37.0,0.0,0.0,0.0,0.0,0.0,2355,0.5036236051995858,4
1116,25.0,0.0,0.0,0.0,0.0,0.0,2355,0.5036236051995858,4
1117,33.0,651.0,275.0,0.0,0.0,1128.0,2355,0.5036236051995858,4
1118,25.0,0.0,5619.0,0.0,0.0,11.0,2355,0.5036236051995858,4
1119,24.0,1105.0,357.0,13.0,0.0,303.0,2358,0.5036236051995858,1
1120,22.0,1448.0,0.0,0.0,0.0,1.0,2359,0.5036236051995858,1
1121,22.0,0.0,170.0,0.0,0.0,1.0,2362,0.5036236051995858,1
1122,36.0,0.0,0.0,0.0,0.0,0.0,2370,0.5036236051995858,4
1123,4.0,0.0,0.0,0.0,0.0,0.0,2370,0.5036236051995858,4
1124,61.0,17.0,21.0,0.0,0.0,111.0,2370,0.5036236051995858,4
1125,0.0,0.0,0.0,0.0,0.0,0.0,2370,0.5036236051995858,4
1126,15.0,1.0,0.0,859.0,0.0,0.0,2371,0.5036236051995858,1
1127,42.0,884.0,336.0,0.0,8.0,0.0,2372,0.5036236051995858,1
1128,27.0,343.0,0.0,706.0,0.0,0.0,2378,0.5036236051995858,2
1129,5.0,0.0,0.0,0.0,0.0,0.0,2378,0.5036236051995858,2
1130,32.0,0.0,3561.0,45.0,1552.0,7161.0,2380,0.5036236051995858,2
1131,38.0,0.0,0.0,0.0,0.0,0.0,2380,0.5036236051995858,2
1132,21.0,0.0,0.0,0.0,0.0,0.0,2381,0.5036236051995858,1
1133,23.0,169.0,5.0,0.0,371.0,1235.0,2383,0.5036236051995858,2
1134,34.0,874.0,0.0,0.0,30.0,4.0,2383,0.5036236051995858,2
1135,28.0,0.0,0.0,0.0,0.0,0.0,2386,0.5036236051995858,1
1136,23.0,101.0,0.0,770.0,917.0,0.0,2388,0.5036236051995858,2
1137,14.0,0.0,0.0,0.0,0.0,0.0,2388,0.5036236051995858,2
1138,60.0,858.0,0.0,4.0,2.0,0.0,2393,0.5036236051995858,1
1139,78.0,0.0,0.0,0.0,0.0,0.0,2394,0.5036236051995858,3
1140,6.0,0.0,0.0,0.0,0.0,0.0,2394,0.5036236051995858,3
1141,17.0,0.0,13.0,395.0,161.0,307.0,2394,0.5036236051995858,3
1142,41.0,574.0,173.0,0.0,2.0,0.0,2400,0.5036236051995858,1
1143,40.0,2.0,10.0,0.0,14.0,657.0,2405,0.5036236051995858,1
1144,47.0,0.0,0.0,0.0,0.0,0.0,2407,0.5036236051995858,1
1145,23.0,62.0,0.0,0.0,0.0,643.0,2408,0.5036236051995858,1
1146,41.0,98.0,2634.0,0.0,3.0,0.0,2415,0.5036236051995858,1
1147,60.0,0.0,0.0,2.0,24.0,1593.0,2418,0.5036236051995858,1
1148,46.0,611.0,0.0,296.0,0.0,0.0,2420,0.5036236051995858,1
1149,19.0,0.0,799.0,0.0,38.0,15125.0,2422,0.5036236051995858,2
1150,18.0,0.0,0.0,0.0,0.0,0.0,2422,0.5036236051995858,2
1151,0.0,0.0,0.0,0.0,0.0,0.0,2425,0.5036236051995858,6
1152,28.0,0.0,0.0,1059.0,8.0,83.0,2425,0.5036236051995858,6
1153,30.0,0.0,1307.0,848.0,246.0,0.0,2425,0.5036236051995858,6
1154,9.0,0.0,0.0,0.0,0.0,0.0,2425,0.5036236051995858,6
1155,0.0,0.0,0.0,0.0,0.0,0.0,2425,0.5036236051995858,6
1156,4.0,0.0,0.0,0.0,0.0,0.0,2425,0.5036236051995858,6
1157,22.0,470.0,0.0,67.0,16.0,0.0,2428,0.5036236051995858,1
1158,32.0,0.0,0.0,0.0,0.0,0.0,2430,0.5036236051995858,3
1159,7.0,0.0,0.0,0.0,0.0,0.0,2430,0.5036236051995858,3
1160,19.0,785.0,0.0,0.0,0.0,0.0,2430,0.5036236051995858,3
1161,34.0,0.0,0.0,0.0,0.0,0.0,2434,0.5036236051995858,2
1162,24.0,17.0,458.0,0.0,0.0,227.0,2434,0.5036236051995858,2
1163,17.0,12.0,0.0,0.0,260.0,2358.0,2437,0.5036236051995858,1
1164,31.0,25.0,1.0,740.0,0.0,0.0,2440,0.5036236051995858,1
1165,42.0,549.0,0.0,2.0,252.0,0.0,2447,0.5036236051995858,1
1166,14.0,0.0,0.0,0.0,0.0,0.0,2448,0.5036236051995858,2
1167,27.0,0.0,0.0,0.0,0.0,0.0,2448,0.5036236051995858,2
1168,21.0,0.0,0.0,19.0,52.0,2006.0,2450,0.5036236051995858,1
1169,24.0,0.0,0.0,0.0,0.0,0.0,2459,0.5036236051995858,1
1170,34.0,2138.0,138.0,31.0,0.0,40.0,2464,0.5036236051995858,1
1171,35.0,667.0,0.0,387.0,0.0,0.0,2465,0.5036236051995858,1
1172,43.0,0.0,0.0,0.0,0.0,0.0,2468,0.5036236051995858,1
1173,25.0,0.0,0.0,0.0,0.0,0.0,2469,0.5036236051995858,2
1174,19.0,278.0,0.0,311.0,560.0,0.0,2469,0.5036236051995858,2
1175,25.0,0.0,0.0,3.0,867.0,0.0,2473,0.5036236051995858,1
1176,22.0,0.0,0.0,0.0,0.0,0.0,2481,0.5036236051995858,2
1177,23.0,460.0,182.0,40.0,40.0,65.0,2481,0.5036236051995858,2
1178,42.0,3.0,2477.0,0.0,1585.0,1765.0,2482,0.5036236051995858,2
1179,40.0,33.0,3030.0,0.0,3588.0,377.0,2482,0.5036236051995858,2
1180,71.0,0.0,0.0,0.0,0.0,0.0,2484,0.5036236051995858,2
1181,18.0,572.0,0.0,21.0,441.0,5.0,2484,0.5036236051995858,2
1182,34.0,617.0,0.0,478.0,0.0,203.0,2485,0.5036236051995858,1
1183,4.0,0.0,0.0,0.0,0.0,0.0,2487,0.5036236051995858,3
1184,18.0,0.0,0.0,0.0,0.0,0.0,2487,0.5036236051995858,3
1185,22.0,1938.0,475.0,165.0,0.0,0.0,2487,0.5036236051995858,3
1186,38.0,41.0,0.0,19.0,57.0,685.0,2490,0.5036236051995858,1
1187,33.0,1.0,0.0,0.0,0.0,6031.0,2493,0.5036236051995858,2
1188,27.0,0.0,11984.0,1610.0,709.0,19086.0,2493,0.5036236051995858,2
1189,18.0,0.0,0.0,0.0,0.0,0.0,2494,0.5036236051995858,2
1190,34.0,65.0,1612.0,0.0,5831.0,631.0,2494,0.5036236051995858,2
1191,66.0,595.0,0.0,0.0,33.0,0.0,2495,0.5036236051995858,1
1192,47.0,0.0,0.0,0.0,0.0,0.0,2501,0.5036236051995858,1
1193,35.0,127.0,629.0,59.0,86.0,0.0,2504,0.5036236051995858,1
1194,23.0,0.0,0.0,0.0,0.0,0.0,2507,0.5036236051995858,1
1195,36.0,59.0,59.0,850.0,0.0,2.0,2511,0.5036236051995858,1
1196,36.0,3.0,755.0,0.0,33.0,0.0,2514,0.5036236051995858,1
1197,35.0,0.0,0.0,0.0,0.0,0.0,2517,0.5036236051995858,1
1198,15.0,756.0,3.0,43.0,30.0,45.0,2525,0.5036236051995858,1
1199,39.0,381.0,1222.0,1104.0,121.0,2827.0,2529,0.5036236051995858,1
1200,48.0,283.0,0.0,3.0,0.0,106.0,2533,0.5036236051995858,1
1201,47.0,0.0,0.0,0.0,0.0,0.0,2536,0.5036236051995858,1
1202,21.0,0.0,0.0,0.0,0.0,0.0,2538,0.5036236051995858,2
1203,31.0,0.0,0.0,0.0,0.0,0.0,2538,0.5036236051995858,2
1204,13.0,0.0,956.0,22.0,41.0,0.0,2539,0.5036236051995858,1
1205,32.0,0.0,1010.0,0.0,0.0,0.0,2543,0.5036236051995858,1
1206,22.0,0.0,1185.0,3.0,0.0,0.0,2554,0.5036236051995858,1
1207,40.0,0.0,0.0,0.0,0.0,0.0,2556,0.5036236051995858,1
1208,15.0,0.0,0.0,0.0,0.0,0.0,2563,0.5036236051995858,1
1209,33.0,878.0,10.0,0.0,0.0,0.0,2566,0.5036236051995858,1
1210,28.0,0.0,0.0,0.0,0.0,0.0,2567,0.5036236051995858,2
1211,17.0,0.0,0.0,0.0,0.0,0.0,2567,0.5036236051995858,2
1212,20.0,0.0,636.0,0.0,4.0,0.0,2568,0.5036236051995858,1
1213,42.0,0.0,592.0,112.0,0.0,0.0,2569,0.5036236051995858,1
1214,18.0,0.0,0.0,0.0,0.0,0.0,2570,0.5036236051995858,1
1215,27.0,824.0,0.0,5649.0,133.0,0.0,2575,0.5036236051995858,1
1216,32.0,0.0,0.0,0.0,0.0,0.0,2576,0.5036236051995858,1
1217,19.0,0.0,0.0,0.0,0.0,0.0,2577,0.5036236051995858,2
1218,9.0,0.0,0.0,0.0,0.0,0.0,2577,0.5036236051995858,2
1219,36.0,904.0,49.0,123.0,199.0,72.0,2579,0.5036236051995858,1
1220,21.0,0.0,0.0,0.0,0.0,0.0,2583,0.5036236051995858,1
1221,40.0,0.0,0.0,0.0,0.0,0.0,2585,0.5036236051995858,1
1222,42.0,0.0,0.0,0.0,0.0,0.0,2586,0.5036236051995858,1
1223,40.0,0.0,0.0,0.0,0.0,0.0,2587,0.5036236051995858,2
1224,22.0,0.0,0.0,0.0,0.0,0.0,2587,0.5036236051995858,2
1225,15.0,81.0,0.0,2267.0,0.0,0.0,2600,0.5036236051995858,1
1226,38.0,0.0,0.0,0.0,0.0,0.0,2603,0.5036236051995858,2
1227,15.0,0.0,156.0,699.0,45.0,0.0,2603,0.5036236051995858,2
1228,24.0,0.0,0.0,0.0,0.0,0.0,2604,0.5036236051995858,1
1229,22.0,0.0,0.0,0.0,0.0,0.0,2608,0.5036236051995858,1
1230,24.0,2469.0,0.0,0.0,0.0,56.0,2610,0.5036236051995858,1
1231,25.0,5.0,524.0,267.0,0.0,982.0,2611,0.5036236051995858,1
1232,22.0,644.0,2.0,0.0,83.0,0.0,2612,0.5036236051995858,1
1233,57.0,4.0,0.0,702.0,37.0,0.0,2613,0.5036236051995858,1
1234,25.0,938.0,0.0,206.0,0.0,289.0,2614,0.5036236051995858,1
1235,21.0,0.0,0.0,1352.0,0.0,182.0,2615,0.5036236051995858,1
1236,41.0,0.0,0.0,0.0,0.0,0.0,2620,0.5036236051995858,1
1237,27.0,11567.0,246.0,0.0,5957.0,496.0,2621,0.5036236051995858,1
1238,18.0,419.0,134.0,0.0,311.0,0.0,2623,0.5036236051995858,1
1239,61.0,1.0,0.0,328.0,241.0,873.0,2630,0.5036236051995858,3
1240,9.0,0.0,0.0,0.0,0.0,0.0,2630,0.5036236051995858,3
1241,1.0,0.0,0.0,0.0,0.0,0.0,2630,0.5036236051995858,3
1242,27.0,0.0,196.0,7.0,0.0,1325.0,2632,0.5036236051995858,1
1243,20.0,0.0,0.0,0.0,631.0,350.0,2637,0.5036236051995858,3
1244,2.0,0.0,0.0,0.0,0.0,0.0,2637,0.5036236051995858,3
1245,0.0,0.0,0.0,0.0,0.0,0.0,2637,0.5036236051995858,3
1246,25.0,0.0,0.0,0.0,0.0,0.0,2639,0.5036236051995858,1
1247,22.0,2.0,12.0,0.0,630.0,59.0,2644,0.5036236051995858,1
1248,32.0,733.0,11.0,1819.0,34.0,1.0,2653,0.5036236051995858,1
1249,28.0,1.0,0.0,195.0,62.0,2406.0,2654,0.5036236051995858,1
1250,43.0,0.0,0.0,0.0,0.0,0.0,2656,0.5036236051995858,1
1251,28.0,0.0,774.0,2760.0,4171.0,118.0,2665,0.5036236051995858,1
1252,32.0,0.0,0.0,0.0,0.0,0.0,2667,0.5036236051995858,5
1253,54.0,0.0,373.0,0.0,400.0,3217.0,2667,0.5036236051995858,5
1254,27.0,0.0,0.0,0.0,6.0,3223.0,2667,0.5036236051995858,5
1255,30.0,0.0,0.0,0.0,0.0,0.0,2667,0.5036236051995858,5
1256,25.0,0.0,0.0,0.0,0.0,0.0,2667,0.5036236051995858,5
1257,39.0,1236.0,0.0,849.0,0.0,0.0,2669,0.5036236051995858,1
1258,14.0,100.0,3821.0,133.0,116.0,8.0,2673,0.5036236051995858,1
1259,8.0,0.0,0.0,0.0,0.0,0.0,2674,0.5036236051995858,2
1260,22.0,0.0,75.0,688.0,42.0,3.0,2674,0.5036236051995858,2
1261,27.0,0.0,263.0,1.0,8580.0,0.0,2680,0.5036236051995858,1
1262,43.0,0.0,0.0,0.0,0.0,0.0,2681,0.5036236051995858,1
1263,16.0,2730.0,397.0,0.0,0.0,56.0,2686,0.5036236051995858,1
1264,40.0,4.0,0.0,0.0,1759.0,0.0,2689,0.5036236051995858,1
1265,48.0,0.0,0.0,0.0,0.0,0.0,2694,0.5036236051995858,2
1266,25.0,0.0,10754.0,3.0,345.0,478.0,2694,0.5036236051995858,2
1267,29.0,0.0,2074.0,0.0,6.0,320.0,2696,0.5036236051995858,1
1268,60.0,0.0,245.0,0.0,985.0,0.0,2699,0.5036236051995858,1
1269,22.0,0.0,0.0,0.0,0.0,0.0,2705,0.5036236051995858,1
1270,37.0,0.0,0.0,0.0,0.0,0.0,2710,0.5036236051995858,2
1271,35.0,0.0,0.0,0.0,0.0,0.0,2710,0.5036236051995858,2
1272,23.0,855.0,1296.0,3765.0,0.0,0.0,2711,0.5036236051995858,1
1273,24.0,671.0,0.0,344.0,0.0,6.0,2715,0.5036236051995858,2
1274,15.0,1416.0,0.0,1184.0,3.0,0.0,2715,0.5036236051995858,2
1275,18.0,0.0,0.0,0.0,1685.0,0.0,2716,0.5036236051995858,2
1276,14.0,0.0,0.0,0.0,0.0,0.0,2716,0.5036236051995858,2
1277,39.0,2194.0,1034.0,21.0,0.0,0.0,2719,0.5036236051995858,3
1278,12.0,0.0,0.0,0.0,0.0,0.0,2719,0.5036236051995858,3
1279,43.0,1259.0,0.0,0.0,963.0,0.0,2719,0.5036236051995858,3
1280,45.0,16.0,0.0,1103.0,0.0,0.0,2728,0.5036236051995858,1
1281,24.0,0.0,0.0,0.0,0.0,0.0,2731,0.5036236051995858,1
1282,52.0,0.0,295.0,0.0,0.0,233.0,2733,0.5036236051995858,1
1283,18.0,798.0,2.0,0.0,8.0,0.0,2735,0.5036236051995858,1
1284,38.0,0.0,0.0,0.0,0.0,0.0,2742,0.5036236051995858,1
1285,0.0,0.0,765.0,3.0,14.0,1.0,2744,0.5036236051995858,1
1286,28.0,0.0,0.0,0.0,0.0,0.0,2749,0.5036236051995858,1
1287,19.0,0.0,0.0,0.0,802.0,7.0,2757,0.5036236051995858,1
1288,45.0,3.0,31.0,60.0,515.0,0.0,2761,0.5036236051995858,2
1289,27.0,0.0,0.0,1388.0,0.0,15.0,2761,0.5036236051995858,2
1290,15.0,0.0,0.0,0.0,0.0,0.0,2766,0.5036236051995858,1
1291,22.0,0.0,130.0,39.0,457.0,0.0,2767,0.5036236051995858,1
1292,23.0,0.0,102.0,0.0,0.0,587.0,2771,0.5036236051995858,1
1293,32.0,0.0,442.0,0.0,1700.0,315.0,2775,0.5036236051995858,1
1294,15.0,0.0,34.0,861.0,0.0,47.0,2776,0.5036236051995858,1
1295,30.0,0.0,0.0,0.0,0.0,0.0,2777,0.5036236051995858,1
1296,60.0,454.0,1.0,91.0,1.0,227.0,2779,0.5036236051995858,1
1297,50.0,0.0,104.0,6.0,1940.0,1.0,2782,0.5036236051995858,1
1298,45.0,545.0,63.0,38.0,3.0,369.0,2791,0.5036236051995858,1
1299,24.0,915.0,0.0,67.0,0.0,67.0,2794,0.5036236051995858,7
1300,22.0,842.0,0.0,431.0,52.0,0.0,2794,0.5036236051995858,7
1301,20.0,1.0,0.0,2638.0,0.0,0.0,2794,0.5036236051995858,7
1302,19.0,0.0,0.0,0.0,0.0,0.0,2794,0.5036236051995858,7
1303,40.0,203.0,2.0,112.0,0.0,1065.0,2794,0.5036236051995858,7
1304,14.0,0.0,0.0,0.0,0.0,0.0,2794,0.5036236051995858,7
1305,18.0,0.0,0.0,0.0,0.0,0.0,2794,0.5036236051995858,7
1306,20.0,0.0,0.0,0.0,0.0,0.0,2800,0.5036236051995858,1
1307,35.0,0.0,0.0,0.0,0.0,0.0,2803,0.5036236051995858,1
1308,24.0,0.0,0.0,0.0,0.0,0.0,2804,0.5036236051995858,1
1309,30.0,0.0,0.0,0.0,0.0,0.0,2808,0.5036236051995858,2
1310,44.0,0.0,9662.0,0.0,1.0,1260.0,2808,0.5036236051995858,2
1311,42.0,0.0,0.0,85.0,0.0,703.0,2815,0.5036236051995858,3
1312,3.0,0.0,0.0,0.0,0.0,0.0,2815,0.5036236051995858,3
1313,19.0,6.0,697.0,0.0,0.0,0.0,2815,0.5036236051995858,3
1314,69.0,0.0,0.0,0.0,0.0,0.0,2816,0.5036236051995858,1
1315,50.0,0.0,0.0,0.0,0.0,0.0,2827,0.5036236051995858,1
1316,15.0,144.0,0.0,0.0,6.0,379.0,2828,0.5036236051995858,1
1317,18.0,0.0,0.0,0.0,0.0,0.0,2829,0.5036236051995858,1
1318,25.0,0.0,0.0,0.0,0.0,0.0,2830,0.5036236051995858,1
1319,15.0,0.0,0.0,0.0,0.0,0.0,2833,0.5036236051995858,1
1320,62.0,0.0,9724.0,0.0,47.0,14.0,2836,0.5036236051995858,1
1321,19.0,0.0,9.0,0.0,1118.0,0.0,2841,0.5036236051995858,1
1322,29.0,0.0,0.0,0.0,0.0,0.0,2842,0.5036236051995858,1
1323,28.0,16.0,0.0,0.0,0.0,1317.0,2844,0.5036236051995858,1
1324,25.0,0.0,0.0,0.0,0.0,0.0,2845,0.5036236051995858,2
1325,22.0,0.0,0.0,0.0,0.0,0.0,2845,0.5036236051995858,2
1326,35.0,0.0,0.0,0.0,0.0,0.0,2848,0.5036236051995858,3
1327,61.0,0.0,0.0,0.0,0.0,0.0,2848,0.5036236051995858,3
1328,26.0,0.0,0.0,0.0,0.0,0.0,2848,0.5036236051995858,3
1329,19.0,0.0,0.0,0.0,0.0,1201.0,2849,0.5036236051995858,1
1330,2.0,0.0,0.0,0.0,0.0,0.0,2850,0.5036236051995858,4
1331,0.0,0.0,0.0,0.0,0.0,0.0,2850,0.5036236051995858,4
1332,26.0,1208.0,90.0,1.0,0.0,0.0,2850,0.5036236051995858,4
1333,6.0,0.0,0.0,0.0,0.0,0.0,2850,0.5036236051995858,4
1334,23.0,5.0,0.0,0.0,49.0,668.0,2851,0.5036236051995858,1
1335,50.0,0.0,0.0,0.0,0.0,0.0,2855,0.5036236051995858,1
1336,18.0,2366.0,0.0,238.0,0.0,0.0,2864,0.5036236051995858,1
1337,7.0,0.0,0.0,0.0,0.0,0.0,2868,0.5036236051995858,4
1338,3.0,0.0,0.0,0.0,0.0,0.0,2868,0.5036236051995858,4
1339,3.0,0.0,0.0,0.0,0.0,0.0,2868,0.5036236051995858,4
1340,37.0,0.0,0.0,1631.0,0.0,75.0,2868,0.5036236051995858,4
1341,25.0,0.0,5.0,12.0,978.0,0.0,2874,0.5036236051995858,1
1342,22.0,0.0,0.0,0.0,0.0,1128.0,2879,0.5036236051995858,1
1343,20.0,91.0,0.0,10.0,1187.0,0.0,2885,0.5036236051995858,1
1344,32.0,2436.0,0.0,18.0,9.0,0.0,2886,0.5036236051995858,1
1345,34.0,0.0,0.0,573.0,214.0,0.0,2889,0.5036236051995858,1
1346,47.0,0.0,0.0,0.0,0.0,0.0,2895,0.5036236051995858,1
1347,23.0,11.0,0.0,0.0,0.0,1281.0,2896,0.5036236051995858,1
1348,22.0,0.0,4313.0,0.0,0.0,25.0,2898,0.5036236051995858,2
1349,35.0,0.0,0.0,0.0,0.0,0.0,2898,0.5036236051995858,2
1350,18.0,33.0,1352.0,38.0,0.0,0.0,2903,0.5036236051995858,1
1351,36.0,86.0,290.0,2271.0,2184.0,91.0,2904,0.5036236051995858,2
1352,32.0,0.0,0.0,0.0,0.0,0.0,2904,0.5036236051995858,2
1353,29.0,0.0,0.0,0.0,0.0,0.0,2911,0.5036236051995858,1
1354,19.0,0.0,0.0,0.0,0.0,0.0,2914,0.5036236051995858,1
1355,45.0,0.0,0.0,0.0,0.0,0.0,2915,0.5036236051995858,1
1356,0.0,0.0,0.0,0.0,0.0,0.0,2916,0.5036236051995858,1
1357,14.0,890.0,0.0,75.0,0.0,0.0,2917,0.5036236051995858,1
1358,22.0,0.0,562.0,0.0,0.0,3808.0,2918,0.5036236051995858,1
1359,31.0,0.0,0.0,0.0,234.0,572.0,2921,0.5036236051995858,1
1360,25.0,1.0,72.0,1202.0,33.0,0.0,2922,0.5036236051995858,1
1361,15.0,19.0,3673.0,173.0,0.0,314.0,2923,0.5036236051995858,1
1362,28.0,2521.0,0.0,303.0,8.0,0.0,2924,0.5036236051995858,1
1363,34.0,0.0,0.0,0.0,0.0,0.0,2931,0.5036236051995858,2
1364,28.0,743.0,27.0,10.0,0.0,17.0,2931,0.5036236051995858,2
1365,45.0,0.0,0.0,0.0,0.0,0.0,2932,0.5036236051995858,1
1366,44.0,0.0,72.0,0.0,665.0,0.0,2933,0.5036236051995858,1
1367,22.0,0.0,1.0,0.0,237.0,620.0,2937,0.5036236051995858,1
1368,48.0,0.0,0.0,889.0,0.0,0.0,2939,0.5036236051995858,1
1369,25.0,1722.0,906.0,0.0,0.0,1.0,2946,0.5036236051995858,4
1370,24.0,646.0,202.0,0.0,3.0,2.0,2946,0.5036236051995858,4
1371,20.0,0.0,822.0,0.0,65.0,0.0,2946,0.5036236051995858,4
1372,46.0,0.0,7.0,327.0,0.0,508.0,2946,0.5036236051995858,4
1373,40.0,0.0,0.0,0.0,0.0,0.0,2947,0.5036236051995858,1
1374,26.0,368.0,0.0,0.0,406.0,0.0,2951,0.5036236051995858,1
1375,56.0,0.0,88.0,0.0,882.0,207.0,2952,0.5036236051995858,1
1376,37.0,262.0,380.0,0.0,39.0,766.0,2955,0.5036236051995858,1
1377,35.0,0.0,0.0,0.0,0.0,0.0,2957,0.5036236051995858,1
1378,15.0,152.0,630.0,124.0,1.0,0.0,2963,0.5036236051995858,1
1379,21.0,0.0,934.0,0.0,0.0,0.0,2967,0.5036236051995858,1
1380,24.0,0.0,2.0,70.0,707.0,7.0,2973,0.5036236051995858,1
1381,30.0,0.0,137.0,15.0,0.0,1292.0,2974,0.5036236051995858,1
1382,34.0,0.0,0.0,0.0,0.0,0.0,2976,0.5036236051995858,4
1383,16.0,0.0,0.0,0.0,0.0,0.0,2976,0.5036236051995858,4
1384,55.0,0.0,0.0,0.0,0.0,0.0,2976,0.5036236051995858,4
1385,27.0,0.0,49.0,77.0,2427.0,3590.0,2976,0.5036236051995858,4
1386,44.0,48.0,207.0,10.0,443.0,2.0,2977,0.5036236051995858,3
1387,17.0,75.0,0.0,816.0,0.0,265.0,2977,0.5036236051995858,3
1388,17.0,546.0,0.0,0.0,0.0,203.0,2977,0.5036236051995858,3
1389,36.0,3.0,0.0,345.0,1.0,960.0,2978,0.5036236051995858,1
1390,18.0,0.0,0.0,111.0,451.0,82.0,2980,0.5036236051995858,1
1391,14.0,0.0,0.0,0.0,0.0,0.0,2981,0.5036236051995858,1
1392,21.0,0.0,680.0,0.0,0.0,13.0,2985,0.5036236051995858,1
1393,26.0,783.0,40.0,77.0,6.0,0.0,2987,0.5036236051995858,1
1394,0.0,1.0,395.0,0.0,240.0,12.0,2989,0.5036236051995858,1
1395,21.0,1214.0,0.0,88.0,1296.0,0.0,2991,0.5036236051995858,1
1396,25.0,0.0,0.0,0.0,0.0,0.0,2997,0.5036236051995858,4
1397,27.0,0.0,4.0,549.0,2928.0,354.0,2997,0.5036236051995858,4
1398,25.0,0.0,2037.0,2.0,0.0,2166.0,2997,0.5036236051995858,4
1399,43.0,0.0,0.0,0.0,0.0,0.0,2997,0.5036236051995858,4
1400,35.0,1228.0,0.0,1923.0,19.0,2.0,2999,0.5036236051995858,1
1401,21.0,0.0,0.0,0.0,95.0,642.0,3002,0.5036236051995858,1
1402,23.0,1.0,0.0,0.0,445.0,0.0,3007,0.5036236051995858,1
1403,17.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6
1404,21.0,0.0,844.0,36.0,2051.0,3178.0,3008,0.5036236051995858,6
1405,21.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6
