,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
949,143.0,0.0,906.0,0.0,0.0,0,0,0,1,0,1,0,30.0,1
950,102.0,0.0,257.0,1260.0,0.0,0,0,0,0,0,1,1,25.0,1
951,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,45.0,1
952,0.0,901.0,7.0,0.0,0.0,0,0,0,0,0,1,1,23.0,1
953,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,51.0,1
954,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,31.0,2
955,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,55.0,2
956,85.0,225.0,11.0,53.0,835.0,0,0,0,0,1,0,1,24.0,1
957,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,57.0,1
958,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,24.0,1
959,40.0,117.0,0.0,214.0,387.0,0,0,0,0,0,1,1,44.0,2
960,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.0,2
961,262.0,0.0,0.0,391.0,151.0,0,0,0,0,0,1,0,15.0,1
962,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,49.0,1
963,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,24.0,2
964,878.0,824.0,1.0,389.0,0.0,0,0,0,1,0,1,1,47.0,2
965,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,26.0,2
966,664.0,126.0,40.0,11.0,1068.0,0,0,0,1,0,1,1,0.0,2
967,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,4.0,1
968,0.0,2052.0,4.0,465.0,117.0,0,0,1,0,0,1,1,30.0,1
969,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,23.0,1
970,0.0,0.0,634.0,0.0,87.0,0,0,0,0,0,1,1,23.0,3
971,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,4.0,3
972,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,3.0,3
973,0.0,305.0,0.0,327.0,7046.0,1,0,1,0,0,0,1,42.0,1
974,286.0,1217.0,0.0,0.0,10.0,0,0,0,0,0,1,0,22.0,1
975,208.0,78.0,0.0,0.0,424.0,0,0,0,0,0,1,0,21.0,1
976,637.0,11.0,1.0,0.0,52.0,0,0,0,0,0,0,1,28.0,1
977,904.0,688.0,112.0,994.0,0.0,0,0,0,1,0,1,0,35.0,2
978,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,20.0,2
979,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,22.0,3
980,0.0,0.0,724.0,0.0,0.0,0,0,0,0,0,1,0,30.0,3
981,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,3
982,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,22.0,2
983,0.0,411.0,0.0,1757.0,4411.0,0,0,1,0,0,1,0,15.0,2
984,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,4.0,3
985,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,19.0,3
986,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,29.0,3
987,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,17.0,1
988,0.0,722.0,0.0,0.0,0.0,0,0,0,0,0,0,0,21.0,1
989,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,20.0,1
990,130.0,5.0,0.0,283.0,302.0,0,0,0,0,0,1,0,24.0,1
991,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,6.0,5
992,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,9.0,5
993,308.0,367.0,1.0,0.0,108.0,0,0,0,0,0,1,0,21.0,5
994,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,46.0,5
995,0.0,0.0,715.0,7.0,1.0,0,0,0,0,0,1,0,20.0,5
996,1226.0,194.0,92.0,18.0,0.0,0,0,0,1,0,0,1,27.0,1
997,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,23.0,1
998,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,28.0,5
999,0.0,4829.0,0.0,7.0,350.0,0,0,1,0,0,0,0,53.0,5
1000,1.0,2852.0,0.0,67.0,59.0,0,0,1,0,0,1,0,41.0,5
1001,0.0,5950.0,462.0,4257.0,71.0,0,0,1,0,0,0,0,32.0,5
1002,0.0,5931.0,0.0,110.0,1125.0,0,0,1,0,0,1,0,27.0,5
1003,767.0,0.0,8.0,3.0,0.0,0,0,0,0,0,1,1,31.0,1
1004,0.0,0.0,0.0,449.0,86.0,0,0,0,0,0,1,1,20.0,2
1005,0.0,0.0,82.0,590.0,0.0,0,0,0,0,0,1,1,19.0,2
1006,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,55.0,1
1007,0.0,0.0,43.0,1.0,880.0,0,0,0,0,0,1,1,35.0,1
1008,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,70.0,1
1009,240.0,1974.0,0.0,0.0,152.0,0,0,0,0,0,0,1,22.0,3
1010,258.0,57.0,0.0,0.0,654.0,0,0,0,0,0,1,1,46.0,3
1011,32.0,9.0,0.0,0.0,1408.0,0,0,0,0,0,1,1,16.0,3
1012,425.0,0.0,295.0,0.0,50.0,0,0,0,0,0,1,0,14.0,1
1013,51.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,13.0,1
1014,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,44.0,2
1015,0.0,939.0,10.0,0.0,0.0,0,0,0,0,0,1,0,15.0,2
1016,0.0,126.0,692.0,0.0,1055.0,0,0,0,0,0,1,1,32.0,1
1017,399.0,5722.0,0.0,39.0,3155.0,0,0,1,0,0,0,0,26.0,2
1018,0.0,1311.0,0.0,63.0,954.0,0,0,1,0,0,1,0,42.0,2
1019,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,44.0,1
1020,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,15.0,1
1021,344.0,530.0,0.0,1.0,9.0,0,0,0,0,0,1,1,35.0,2
1022,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,35.0,2
1023,0.0,618.0,0.0,0.0,0.0,0,0,0,0,1,0,1,24.0,1
1024,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,19.0,1
1025,210.0,4618.0,0.0,17.0,492.0,0,0,1,0,0,1,0,37.0,2
1026,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,31.0,2
1027,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,39.0,1
1028,0.0,445.0,451.0,3.0,0.0,0,0,0,0,0,1,0,35.0,1
1029,0.0,0.0,0.0,0.0,872.0,0,0,0,0,0,1,1,26.0,1
1030,1775.0,0.0,28.0,0.0,796.0,0,0,0,1,0,1,0,26.0,3
1031,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0.0,3
1032,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,8.0,3
1033,0.0,74.0,0.0,0.0,0.0,0,0,0,0,0,1,1,44.0,1
1034,152.0,770.0,0.0,0.0,26.0,0,0,0,0,0,1,0,20.0,1
1035,0.0,0.0,0.0,147.0,872.0,0,0,0,0,0,1,0,56.0,1
1036,0.0,46.0,29.0,84.0,617.0,0,0,0,0,0,1,0,31.0,1
1037,0.0,1.0,0.0,19.0,878.0,0,0,0,0,0,0,0,16.0,1
1038,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,29.0,1
1039,11.0,399.0,79.0,0.0,297.0,0,0,0,0,0,1,1,22.0,1
1040,0.0,0.0,0.0,593.0,21.0,0,0,0,0,0,1,0,39.0,1
1041,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,25.0,2
1042,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,43.0,2
1043,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,37.0,1
1044,286.0,31.0,208.0,207.0,39.0,0,0,0,0,1,0,1,24.0,1
1045,13.0,522.0,0.0,137.0,1.0,0,0,0,0,0,0,1,53.0,1
1046,0.0,5.0,573.0,124.0,0.0,0,0,0,0,0,0,1,19.0,1
1047,693.0,0.0,727.0,0.0,2.0,0,0,0,1,0,1,0,24.0,1
1048,1423.0,0.0,686.0,0.0,0.0,0,0,0,1,0,1,0,31.0,1
1049,0.0,674.0,0.0,951.0,0.0,0,0,0,0,0,1,0,27.0,1
1050,0.0,545.0,0.0,0.0,0.0,0,0,0,0,1,0,0,57.0,1
1051,132.0,2576.0,0.0,2060.0,3.0,0,0,1,0,0,1,1,26.0,1
1052,167.0,0.0,532.0,0.0,89.0,0,0,0,0,0,1,0,15.0,1
1053,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,19.0,1
1054,142.0,0.0,99.0,232.0,0.0,0,1,0,0,1,0,0,27.0,1
1055,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,23.0,1
1056,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,6.0,1
1057,0.0,465.0,494.0,0.0,18.0,0,0,0,0,0,1,1,15.0,1
1058,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,2.0,3
1059,12.0,555.0,0.0,0.0,882.0,0,0,0,0,0,1,0,21.0,3
1060,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,3
1061,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,18.0,1
1062,0.0,0.0,969.0,1.0,0.0,0,0,0,0,0,1,1,46.0,1
1063,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,43.0,2
1064,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,45.0,2
1065,224.0,5672.0,0.0,663.0,779.0,0,0,1,0,0,0,0,40.0,2
1066,0.0,18.0,0.0,980.0,2601.0,0,0,1,0,0,1,0,44.0,2
1067,0.0,3.0,0.0,0.0,1917.0,0,0,0,0,0,0,0,27.0,1
1068,48.0,0.0,127.0,929.0,131.0,0,0,0,0,0,1,0,55.0,1
1069,0.0,1606.0,0.0,0.0,2.0,0,0,0,0,0,1,0,24.0,1
1070,76.0,0.0,1.0,27.0,865.0,0,0,0,0,0,1,0,27.0,1
1071,0.0,2333.0,0.0,106.0,896.0,0,0,1,0,0,0,0,33.0,2
1072,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,35.0,2
1073,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,33.0,1
1074,0.0,0.0,0.0,529.0,0.0,0,0,0,0,0,1,1,34.0,1
1075,567.0,32.0,0.0,1273.0,11632.0,0,0,1,0,0,0,0,37.0,1
1076,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,46.0,2
1077,1259.0,210.0,0.0,0.0,1.0,0,0,0,0,0,1,1,45.0,2
1078,0.0,25.0,116.0,897.0,2.0,0,0,0,0,0,1,0,14.0,1
1079,0.0,20.0,36.0,0.0,788.0,0,0,0,0,1,0,1,0.0,1
1080,0.0,6.0,0.0,406.0,355.0,0,0,0,0,0,1,0,56.0,1
1081,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,24.0,1
1082,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,19.0,1
1083,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,51.0,1
1084,204.0,2322.0,874.0,0.0,252.0,0,0,1,0,0,0,1,24.0,1
1085,839.0,0.0,0.0,38.0,0.0,0,0,0,0,0,1,1,23.0,1
1086,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,1
1087,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,6.0,5
1088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,11.0,5
1089,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,4.0,5
1090,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.0,5
1091,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,7.0,5
1092,51.0,1.0,199.0,536.0,0.0,0,0,0,0,0,1,1,24.0,1
1093,12.0,0.0,0.0,1123.0,19.0,0,0,0,0,0,1,1,32.0,1
1094,340.0,10.0,22.0,0.0,272.0,0,0,0,0,0,1,1,43.0,1
1095,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,24.0,1
1096,9.0,146.0,207.0,688.0,2.0,0,0,0,0,0,1,0,49.0,1
1097,17.0,0.0,0.0,595.0,0.0,0,0,0,0,1,0,0,21.0,1
1098,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,29.0,1
1099,877.0,0.0,0.0,37.0,0.0,0,0,0,0,0,1,1,25.0,1
1100,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,27.0,1
1101,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,14.0,1
1102,0.0,1.0,3.0,788.0,15.0,0,0,0,0,0,1,1,67.0,1
1103,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,17.0,2
1104,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,44.0,2
1105,0.0,142.0,0.0,378.0,3209.0,0,0,1,0,0,0,0,52.0,2
1106,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,14.0,2
1107,817.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,17.0,1
1108,99.0,0.0,1522.0,276.0,0.0,0,0,0,1,0,1,0,19.0,3
1109,853.0,382.0,8.0,14.0,30.0,0,0,0,1,0,1,0,36.0,3
1110,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,19.0,3
1111,1872.0,189.0,438.0,4.0,269.0,0,0,0,1,0,1,0,25.0,2
1112,995.0,0.0,169.0,27.0,0.0,0,0,0,1,0,1,0,39.0,2
1113,103.0,0.0,856.0,0.0,666.0,0,0,0,1,0,0,1,32.0,1
1114,940.0,0.0,0.0,1188.0,60.0,0,0,0,1,0,1,1,75.0,1
1115,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,37.0,4
1116,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,25.0,4
1117,651.0,275.0,0.0,0.0,1128.0,0,0,1,0,0,1,1,33.0,4
1118,0.0,5619.0,0.0,0.0,11.0,0,0,1,0,0,0,1,25.0,4
1119,1105.0,357.0,13.0,0.0,303.0,0,0,0,0,0,1,0,24.0,1
1120,1448.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,22.0,1
1121,0.0,170.0,0.0,0.0,1.0,0,0,0,0,0,1,0,22.0,1
1122,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,36.0,4
1123,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,4.0,4
1124,17.0,21.0,0.0,0.0,111.0,0,1,0,0,0,1,0,61.0,4
1125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,4
1126,1.0,0.0,859.0,0.0,0.0,0,0,0,0,0,1,0,15.0,1
1127,884.0,336.0,0.0,8.0,0.0,0,0,0,1,0,1,0,42.0,1
1128,343.0,0.0,706.0,0.0,0.0,0,0,0,1,0,1,1,27.0,2
1129,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,5.0,2
1130,0.0,3561.0,45.0,1552.0,7161.0,0,0,1,0,0,1,1,32.0,2
1131,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,38.0,2
1132,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,21.0,1
1133,169.0,5.0,0.0,371.0,1235.0,0,0,0,0,1,0,1,23.0,2
1134,874.0,0.0,0.0,30.0,4.0,0,0,0,0,0,1,1,34.0,2
1135,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,28.0,1
1136,101.0,0.0,770.0,917.0,0.0,0,0,0,0,0,1,0,23.0,2
1137,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,14.0,2
1138,858.0,0.0,4.0,2.0,0.0,0,0,0,0,0,1,1,60.0,1
1139,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,78.0,3
1140,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,6.0,3
1141,0.0,13.0,395.0,161.0,307.0,0,0,0,0,0,0,1,17.0,3
1142,574.0,173.0,0.0,2.0,0.0,0,0,0,0,0,0,0,41.0,1
1143,2.0,10.0,0.0,14.0,657.0,0,0,0,0,1,0,1,40.0,1
1144,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,47.0,1
1145,62.0,0.0,0.0,0.0,643.0,0,0,0,0,0,1,1,23.0,1
1146,98.0,2634.0,0.0,3.0,0.0,0,0,0,0,0,1,0,41.0,1
1147,0.0,0.0,2.0,24.0,1593.0,0,0,0,0,0,1,0,60.0,1
1148,611.0,0.0,296.0,0.0,0.0,0,0,0,0,0,1,1,46.0,1
1149,0.0,799.0,0.0,38.0,15125.0,0,0,1,0,0,0,1,19.0,2
1150,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,18.0,2
1151,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,6
1152,0.0,0.0,1059.0,8.0,83.0,0,0,0,0,1,0,0,28.0,6
1153,0.0,1307.0,848.0,246.0,0.0,0,0,0,0,0,1,0,30.0,6
1154,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9.0,6
1155,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,6
1156,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,4.0,6
1157,470.0,0.0,67.0,16.0,0.0,0,0,0,0,1,0,0,22.0,1
1158,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,32.0,3
1159,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,7.0,3
1160,785.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,19.0,3
1161,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,34.0,2
1162,17.0,458.0,0.0,0.0,227.0,0,0,0,0,0,1,0,24.0,2
1163,12.0,0.0,0.0,260.0,2358.0,0,0,0,0,0,1,0,17.0,1
1164,25.0,1.0,740.0,0.0,0.0,0,0,0,0,0,1,0,31.0,1
1165,549.0,0.0,2.0,252.0,0.0,0,0,0,0,0,1,1,42.0,1
1166,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,14.0,2
1167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,27.0,2
1168,0.0,0.0,19.0,52.0,2006.0,0,0,0,0,0,1,0,21.0,1
1169,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,24.0,1
1170,2138.0,138.0,31.0,0.0,40.0,0,0,0,1,0,1,0,34.0,1
1171,667.0,0.0,387.0,0.0,0.0,0,0,0,1,0,0,1,35.0,1
1172,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,43.0,1
1173,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,25.0,2
1174,278.0,0.0,311.0,560.0,0.0,0,0,0,1,0,1,1,19.0,2
1175,0.0,0.0,3.0,867.0,0.0,0,0,0,0,0,1,1,25.0,1
1176,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,22.0,2
1177,460.0,182.0,40.0,40.0,65.0,0,0,0,0,0,1,1,23.0,2
1178,3.0,2477.0,0.0,1585.0,1765.0,0,0,1,0,0,0,1,42.0,2
1179,33.0,3030.0,0.0,3588.0,377.0,0,0,1,0,0,0,1,40.0,2
1180,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,71.0,2
1181,572.0,0.0,21.0,441.0,5.0,0,0,0,1,0,1,1,18.0,2
1182,617.0,0.0,478.0,0.0,203.0,1,0,0,1,0,1,1,34.0,1
1183,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,4.0,3
1184,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,3
1185,1938.0,475.0,165.0,0.0,0.0,0,0,0,1,0,1,0,22.0,3
1186,41.0,0.0,19.0,57.0,685.0,0,0,0,0,0,1,1,38.0,1
1187,1.0,0.0,0.0,0.0,6031.0,0,0,1,0,0,0,1,33.0,2
1188,0.0,11984.0,1610.0,709.0,19086.0,1,0,1,0,1,0,1,27.0,2
1189,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,18.0,2
1190,65.0,1612.0,0.0,5831.0,631.0,0,0,1,0,0,0,1,34.0,2
1191,595.0,0.0,0.0,33.0,0.0,0,0,0,0,0,0,1,66.0,1
1192,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,47.0,1
1193,127.0,629.0,59.0,86.0,0.0,0,0,0,0,0,1,1,35.0,1
1194,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,23.0,1
1195,59.0,59.0,850.0,0.0,2.0,0,0,0,0,0,1,0,36.0,1
1196,3.0,755.0,0.0,33.0,0.0,0,0,0,0,0,1,1,36.0,1
1197,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,35.0,1
1198,756.0,3.0,43.0,30.0,45.0,0,0,0,0,0,1,1,15.0,1
1199,381.0,1222.0,1104.0,121.0,2827.0,1,0,1,0,0,1,0,39.0,1
1200,283.0,0.0,3.0,0.0,106.0,0,0,0,0,0,0,0,48.0,1
1201,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,47.0,1
1202,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,21.0,2
1203,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,31.0,2
1204,0.0,956.0,22.0,41.0,0.0,0,0,0,0,0,1,1,13.0,1
1205,0.0,1010.0,0.0,0.0,0.0,0,0,0,0,0,1,0,32.0,1
1206,0.0,1185.0,3.0,0.0,0.0,0,1,0,0,1,0,1,22.0,1
1207,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,40.0,1
1208,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,15.0,1
1209,878.0,10.0,0.0,0.0,0.0,0,0,0,0,0,1,1,33.0,1
1210,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,28.0,2
1211,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,17.0,2
1212,0.0,636.0,0.0,4.0,0.0,0,0,0,0,0,1,1,20.0,1
1213,0.0,592.0,112.0,0.0,0.0,0,0,0,0,0,1,0,42.0,1
1214,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
1215,824.0,0.0,5649.0,133.0,0.0,0,0,0,1,0,0,0,27.0,1
1216,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,32.0,1
1217,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,19.0,2
1218,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,9.0,2
1219,904.0,49.0,123.0,199.0,72.0,0,0,0,1,0,1,0,36.0,1
1220,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,1
1221,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,40.0,1
1222,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,42.0,1
1223,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,40.0,2
1224,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,22.0,2
1225,81.0,0.0,2267.0,0.0,0.0,0,0,0,1,0,1,0,15.0,1
1226,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,38.0,2
1227,0.0,156.0,699.0,45.0,0.0,0,0,0,0,0,0,1,15.0,2
1228,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,24.0,1
1229,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,22.0,1
1230,2469.0,0.0,0.0,0.0,56.0,0,0,0,0,0,1,1,24.0,1
1231,5.0,524.0,267.0,0.0,982.0,0,0,0,0,0,1,1,25.0,1
1232,644.0,2.0,0.0,83.0,0.0,0,0,0,0,0,1,0,22.0,1
1233,4.0,0.0,702.0,37.0,0.0,0,0,0,0,0,1,0,57.0,1
1234,938.0,0.0,206.0,0.0,289.0,0,0,0,1,0,1,1,25.0,1
1235,0.0,0.0,1352.0,0.0,182.0,0,0,0,0,0,1,0,21.0,1
1236,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,41.0,1
1237,11567.0,246.0,0.0,5957.0,496.0,0,0,1,0,0,0,1,27.0,1
1238,419.0,134.0,0.0,311.0,0.0,0,0,0,0,0,1,1,18.0,1
1239,1.0,0.0,328.0,241.0,873.0,0,0,0,0,0,1,1,61.0,3
1240,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,9.0,3
1241,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,3
1242,0.0,196.0,7.0,0.0,1325.0,0,0,0,0,0,1,0,27.0,1
1243,0.0,0.0,0.0,631.0,350.0,0,0,0,0,0,1,0,20.0,3
1244,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2.0,3
1245,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,3
1246,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,25.0,1
1247,2.0,12.0,0.0,630.0,59.0,0,0,0,0,0,1,1,22.0,1
1248,733.0,11.0,1819.0,34.0,1.0,1,0,0,1,0,1,0,32.0,1
1249,1.0,0.0,195.0,62.0,2406.0,0,0,0,1,0,1,1,28.0,1
1250,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,43.0,1
1251,0.0,774.0,2760.0,4171.0,118.0,0,0,1,0,0,0,0,28.0,1
1252,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,32.0,5
1253,0.0,373.0,0.0,400.0,3217.0,0,0,1,0,0,1,1,54.0,5
1254,0.0,0.0,0.0,6.0,3223.0,0,0,1,0,0,1,1,27.0,5
1255,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,30.0,5
1256,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,25.0,5
1257,1236.0,0.0,849.0,0.0,0.0,0,0,0,1,0,1,0,39.0,1
1258,100.0,3821.0,133.0,116.0,8.0,0,0,0,0,0,1,0,14.0,1
1259,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,8.0,2
1260,0.0,75.0,688.0,42.0,3.0,0,0,0,0,0,1,1,22.0,2
1261,0.0,263.0,1.0,8580.0,0.0,0,0,1,0,0,1,0,27.0,1
1262,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,43.0,1
1263,2730.0,397.0,0.0,0.0,56.0,0,0,0,0,0,1,1,16.0,1
1264,4.0,0.0,0.0,1759.0,0.0,0,0,0,0,0,1,0,40.0,1
1265,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,48.0,2
1266,0.0,10754.0,3.0,345.0,478.0,0,0,1,0,0,1,0,25.0,2
1267,0.0,2074.0,0.0,6.0,320.0,0,0,1,0,0,1,1,29.0,1
1268,0.0,245.0,0.0,985.0,0.0,0,0,0,0,1,0,1,60.0,1
1269,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,22.0,1
1270,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,37.0,2
