,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
585,1.0,0.0,0.0,0.0,0.0,0.0,1207,0.5036236051995858,4,River1207,4,Earth,55 Cancri e,0,G/185/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
586,1.0,0.0,0.0,0.0,0.0,0.0,1207,0.5036236051995858,4,River1207,4,Earth,TRAPPIST-1e,0,G/185/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
587,58.0,0.0,5.0,0.0,0.0,2.0,1207,0.5036236051995858,4,River1207,4,Earth,TRAPPIST-1e,0,E/86/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
588,59.0,0.0,24.0,0.0,1824.0,1742.0,1209,0.5036236051995858,2,Aloquinght1209,2,Europa,TRAPPIST-1e,0,C/47/P,0,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
589,54.0,48.0,2650.0,0.0,424.0,1031.0,1209,0.5036236051995858,2,Aloquinght1209,2,Europa,TRAPPIST-1e,0,C/47/P,0,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
590,8.0,0.0,0.0,0.0,0.0,0.0,1217,0.5036236051995858,2,Droning1217,2,Europa,55 Cancri e,0,D/41/S,0,D,S,3,Europa55 Cancri e,1,0,0,0,1
591,28.0,0.0,0.0,0.0,0.0,0.0,1217,0.5036236051995858,2,Droning1217,2,Europa,TRAPPIST-1e,0,D/41/S,1,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
592,19.0,0.0,498.0,0.0,10.0,2882.0,1219,0.5036236051995858,2,Meteet1219,2,Europa,55 Cancri e,0,B/52/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
593,23.0,0.0,0.0,0.0,0.0,0.0,1219,0.5036236051995858,2,Meteet1219,2,Europa,55 Cancri e,0,B/52/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
594,47.0,0.0,0.0,0.0,0.0,0.0,1224,0.5036236051995858,2,Chene1224,2,Mars,TRAPPIST-1e,0,F/233/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
595,17.0,0.0,583.0,2936.0,0.0,0.0,1224,0.5036236051995858,2,Chene1224,2,Mars,TRAPPIST-1e,0,D/42/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
596,33.0,0.0,0.0,0.0,0.0,0.0,1226,0.5036236051995858,2,Flaie1226,2,Mars,TRAPPIST-1e,0,F/234/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
597,43.0,0.0,0.0,0.0,0.0,0.0,1226,0.5036236051995858,2,Flaie1226,2,Mars,TRAPPIST-1e,0,F/234/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
598,28.0,0.0,0.0,0.0,0.0,0.0,1227,0.5036236051995858,1,Spedlybood1227,1,Europa,TRAPPIST-1e,0,E/88/S,1,E,S,4,EuropaTRAPPIST-1e,1,0,0,1,1
599,32.0,0.0,0.0,777.0,1.0,0.0,1237,0.5036236051995858,1,Leeves1237,1,Earth,TRAPPIST-1e,0,F/247/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
600,13.0,539.0,101.0,0.0,0.0,41.0,1241,0.5036236051995858,1,Kellson1241,1,Earth,TRAPPIST-1e,0,F/248/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
601,18.0,0.0,0.0,0.0,0.0,0.0,1244,0.5036236051995858,1,Shcad1244,1,Mars,TRAPPIST-1e,0,F/249/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
602,16.0,0.0,0.0,0.0,0.0,0.0,1245,0.5036236051995858,1,Schmondez1245,1,Earth,TRAPPIST-1e,0,G/190/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
603,6.0,0.0,0.0,0.0,0.0,0.0,1247,0.5036236051995858,1,Conie1247,1,Mars,TRAPPIST-1e,0,F/250/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
604,27.0,0.0,610.0,0.0,948.0,0.0,1249,0.5036236051995858,1,Deckley1249,1,Earth,TRAPPIST-1e,0,F/251/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
605,29.0,0.0,0.0,0.0,0.0,0.0,1251,0.5036236051995858,1,Steen1251,1,Mars,TRAPPIST-1e,0,D/43/S,1,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
606,32.0,0.0,0.0,8.0,1612.0,0.0,1252,0.5036236051995858,1,Loverceson1252,1,Earth,55 Cancri e,0,E/90/S,0,E,S,4,Earth55 Cancri e,0,0,0,0,1
607,23.0,72.0,0.0,0.0,910.0,0.0,1253,0.5036236051995858,1,Rushing1253,1,Earth,TRAPPIST-1e,0,E/91/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
608,33.0,0.0,0.0,0.0,0.0,0.0,1257,0.5036236051995858,4,Nairing1257,4,Europa,TRAPPIST-1e,0,C/51/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
609,51.0,0.0,0.0,0.0,0.0,0.0,1257,0.5036236051995858,4,Nairing1257,4,Europa,TRAPPIST-1e,0,C/51/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
610,41.0,0.0,297.0,8292.0,601.0,275.0,1257,0.5036236051995858,4,Nairing1257,4,Europa,TRAPPIST-1e,0,C/51/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
611,20.0,0.0,2081.0,0.0,3.0,79.0,1257,0.5036236051995858,4,Nairing1257,4,Europa,TRAPPIST-1e,0,C/51/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
612,0.0,0.0,0.0,0.0,0.0,0.0,1262,0.5036236051995858,2,Wilderssen1262,2,Earth,55 Cancri e,0,G/187/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
613,13.0,501.0,287.0,0.0,7.0,2.0,1262,0.5036236051995858,2,Wilderssen1262,2,Earth,55 Cancri e,0,F/252/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
614,13.0,0.0,0.0,0.0,0.0,0.0,1265,0.5036236051995858,1,Fredersend1265,1,Earth,TRAPPIST-1e,0,G/188/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
615,13.0,1363.0,259.0,75.0,0.0,0.0,1266,0.5036236051995858,1,Prist1266,1,Mars,TRAPPIST-1e,0,F/245/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
616,24.0,0.0,0.0,0.0,0.0,0.0,1268,0.5036236051995858,1,Backo1268,1,Mars,55 Cancri e,0,F/253/P,1,F,P,5,Mars55 Cancri e,0,1,0,0,0
617,0.0,0.0,6860.0,1.0,131.0,27.0,1270,0.5036236051995858,1,Platch1270,1,Europa,55 Cancri e,0,B/54/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
618,32.0,1.0,0.0,0.0,636.0,172.0,1272,0.5036236051995858,1,Coopelandez1272,1,Earth,55 Cancri e,0,G/192/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
619,24.0,3.0,53.0,4.0,0.0,656.0,1275,0.5036236051995858,1,Mirezavis1275,1,Earth,TRAPPIST-1e,0,F/255/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
620,27.0,0.0,0.0,0.0,0.0,0.0,1276,0.5036236051995858,1,Dutte1276,1,Mars,TRAPPIST-1e,0,E/93/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
621,24.0,673.0,0.0,65.0,0.0,0.0,1277,0.5036236051995858,1,Burnerez1277,1,Earth,TRAPPIST-1e,0,F/256/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
622,34.0,987.0,0.0,54.0,200.0,0.0,1290,0.5036236051995858,1,Bush1290,1,Mars,TRAPPIST-1e,0,F/249/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
623,26.0,153.0,1.0,0.0,0.0,538.0,1296,0.5036236051995858,1,Folemonley1296,1,Earth,PSO J318.5-22,0,F/262/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
624,22.0,0.0,0.0,2438.0,22.0,26.0,1297,0.5036236051995858,1,Langatein1297,1,Earth,TRAPPIST-1e,0,F/263/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
625,10.0,0.0,0.0,0.0,0.0,0.0,1298,0.5036236051995858,1,Kenzierry1298,1,Earth,TRAPPIST-1e,0,G/196/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
626,28.0,124.0,328.0,423.0,17.0,36.0,1301,0.5036236051995858,3,Logannon1301,3,Earth,TRAPPIST-1e,0,G/197/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
627,5.0,0.0,0.0,0.0,0.0,0.0,1301,0.5036236051995858,3,Logannon1301,3,Earth,TRAPPIST-1e,0,G/197/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
628,0.0,0.0,0.0,0.0,0.0,0.0,1301,0.5036236051995858,3,Logannon1301,3,Earth,TRAPPIST-1e,0,G/197/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
629,29.0,0.0,0.0,430.0,6.0,0.0,1303,0.5036236051995858,1,Howenters1303,1,Earth,TRAPPIST-1e,0,F/252/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
630,17.0,97.0,1882.0,7.0,0.0,32.0,1305,0.5036236051995858,1,Brooke1305,1,Earth,TRAPPIST-1e,0,F/253/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
631,18.0,39.0,653.0,92.0,0.0,6.0,1313,0.5036236051995858,1,Castannison1313,1,Earth,TRAPPIST-1e,0,E/83/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
632,35.0,9.0,0.0,0.0,1446.0,0.0,1314,0.5036236051995858,1,Nichoan1314,1,Earth,PSO J318.5-22,0,F/254/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
633,42.0,99.0,806.0,0.0,0.0,2.0,1315,0.5036236051995858,1,Watsongley1315,1,Earth,TRAPPIST-1e,0,G/198/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
634,35.0,0.0,0.0,0.0,0.0,0.0,1318,0.5036236051995858,1,Hotty1318,1,Mars,55 Cancri e,0,F/255/S,1,F,S,5,Mars55 Cancri e,0,1,0,0,1
635,42.0,13.0,2983.0,0.0,0.0,3311.0,1319,0.5036236051995858,2,Couseced1319,2,Europa,TRAPPIST-1e,0,A/11/P,0,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
636,33.0,0.0,139.0,1.0,1707.0,341.0,1319,0.5036236051995858,2,Couseced1319,2,Europa,TRAPPIST-1e,0,A/11/P,0,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
637,20.0,0.0,0.0,0.0,0.0,0.0,1320,0.5036236051995858,3,Brenney1320,3,Earth,PSO J318.5-22,0,G/195/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
638,2.0,0.0,0.0,0.0,0.0,0.0,1320,0.5036236051995858,3,Brenney1320,3,Earth,TRAPPIST-1e,0,G/195/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
639,2.0,0.0,0.0,0.0,0.0,0.0,1320,0.5036236051995858,3,Brenney1320,3,Earth,TRAPPIST-1e,0,G/195/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
640,43.0,0.0,0.0,0.0,0.0,0.0,1321,0.5036236051995858,4,Gine1321,4,Mars,TRAPPIST-1e,0,E/96/S,1,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
641,10.0,0.0,0.0,0.0,0.0,0.0,1321,0.5036236051995858,4,Gine1321,4,Mars,TRAPPIST-1e,0,F/256/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
642,26.0,2246.0,0.0,332.0,17.0,8.0,1321,0.5036236051995858,4,Gine1321,4,Mars,TRAPPIST-1e,0,F/256/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
643,42.0,26.0,0.0,842.0,430.0,0.0,1321,0.5036236051995858,4,Gine1321,4,Mars,TRAPPIST-1e,0,E/96/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
644,24.0,0.0,0.0,0.0,0.0,0.0,1327,0.5036236051995858,1,Browlerson1327,1,Earth,TRAPPIST-1e,0,G/197/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
645,32.0,1006.0,0.0,372.0,126.0,0.0,1329,0.5036236051995858,1,Emead1329,1,Mars,TRAPPIST-1e,0,F/268/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
646,23.0,0.0,38.0,0.0,337.0,448.0,1334,0.5036236051995858,1,Caineson1334,1,Earth,TRAPPIST-1e,0,F/270/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
647,0.0,0.0,0.0,0.0,0.0,0.0,1338,0.5036236051995858,2,Ineart1338,2,Europa,55 Cancri e,0,C/51/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
648,15.0,0.0,0.0,0.0,0.0,0.0,1338,0.5036236051995858,2,Ineart1338,2,Europa,TRAPPIST-1e,0,C/51/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
649,15.0,0.0,0.0,0.0,0.0,0.0,1339,0.5036236051995858,1,Booness1339,1,Earth,TRAPPIST-1e,0,G/202/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
650,0.0,0.0,306.0,1.0,602.0,0.0,1341,0.5036236051995858,3,Brooke1341,3,Earth,TRAPPIST-1e,0,G/204/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
651,15.0,0.0,0.0,0.0,0.0,0.0,1341,0.5036236051995858,3,Brooke1341,3,Earth,TRAPPIST-1e,0,G/204/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
652,13.0,0.0,474.0,0.0,0.0,0.0,1341,0.5036236051995858,3,Brooke1341,3,Earth,55 Cancri e,0,G/204/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
653,33.0,3.0,977.0,0.0,1908.0,7557.0,1343,0.5036236051995858,3,Daterle1343,3,Europa,TRAPPIST-1e,0,A/12/P,0,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
654,47.0,0.0,4192.0,888.0,901.0,2.0,1343,0.5036236051995858,3,Daterle1343,3,Europa,55 Cancri e,0,A/12/P,0,A,P,0,Europa55 Cancri e,1,0,0,0,0
655,27.0,2201.0,461.0,0.0,251.0,159.0,1343,0.5036236051995858,3,Daterle1343,3,Europa,55 Cancri e,0,A/12/P,0,A,P,0,Europa55 Cancri e,1,0,0,0,0
656,18.0,34.0,0.0,0.0,1.0,611.0,1344,0.5036236051995858,1,Saley1344,1,Earth,PSO J318.5-22,0,F/259/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
657,10.0,0.0,0.0,0.0,0.0,0.0,1346,0.5036236051995858,1,Josesh1346,1,Earth,TRAPPIST-1e,0,G/201/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
658,40.0,0.0,0.0,0.0,0.0,0.0,1349,0.5036236051995858,2,Lowelliott1349,2,Earth,TRAPPIST-1e,0,G/205/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
659,28.0,0.0,0.0,0.0,0.0,0.0,1349,0.5036236051995858,2,Lowelliott1349,2,Earth,55 Cancri e,0,G/205/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
660,23.0,1242.0,26.0,0.0,19.0,0.0,1354,0.5036236051995858,7,Saste1354,4,Mars,55 Cancri e,0,F/263/S,0,F,S,5,Mars55 Cancri e,0,1,0,0,1
661,23.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7,Seen1354,3,Mars,TRAPPIST-1e,0,E/99/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
662,41.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7,Seen1354,3,Mars,55 Cancri e,0,F/263/S,1,F,S,5,Mars55 Cancri e,0,1,0,0,1
663,20.0,89.0,0.0,2620.0,0.0,0.0,1354,0.5036236051995858,7,Saste1354,4,Mars,TRAPPIST-1e,0,D/47/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
664,29.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7,Saste1354,4,Mars,TRAPPIST-1e,0,F/263/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
665,17.0,0.0,0.0,0.0,0.0,0.0,1354,0.5036236051995858,7,Seen1354,3,Mars,TRAPPIST-1e,0,F/263/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
666,21.0,23.0,0.0,1247.0,17.0,1.0,1354,0.5036236051995858,7,Saste1354,4,Mars,TRAPPIST-1e,0,F/263/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
667,25.0,0.0,0.0,0.0,0.0,0.0,1358,0.5036236051995858,2,Pate1358,2,Mars,TRAPPIST-1e,0,F/273/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
668,25.0,807.0,168.0,45.0,0.0,0.0,1358,0.5036236051995858,2,Pate1358,2,Mars,TRAPPIST-1e,0,E/84/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
669,28.0,0.0,171.0,0.0,0.0,280.0,1359,0.5036236051995858,1,Mcfaddenson1359,1,Earth,TRAPPIST-1e,0,G/204/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
670,24.0,0.0,0.0,0.0,0.0,0.0,1361,0.5036236051995858,2,Sche1361,2,Mars,TRAPPIST-1e,0,F/264/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
671,56.0,936.0,0.0,363.0,0.0,0.0,1361,0.5036236051995858,2,Sche1361,2,Mars,TRAPPIST-1e,0,E/101/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
672,36.0,63.0,556.0,0.0,192.0,0.0,1363,0.5036236051995858,1,Flowensley1363,1,Earth,TRAPPIST-1e,0,G/205/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
673,20.0,1018.0,0.0,0.0,201.0,11.0,1364,0.5036236051995858,2,Coxterez1364,2,Earth,PSO J318.5-22,0,F/266/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
674,50.0,90.0,681.0,10.0,0.0,22.0,1364,0.5036236051995858,2,Coxterez1364,2,Earth,TRAPPIST-1e,0,F/266/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
675,29.0,0.0,0.0,0.0,0.0,0.0,1367,0.5036236051995858,1,Rosalanenn1367,1,Earth,PSO J318.5-22,0,G/207/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
676,34.0,10.0,900.0,0.0,23.0,0.0,1369,0.5036236051995858,3,Brownings1369,2,Earth,TRAPPIST-1e,0,F/274/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
677,40.0,0.0,0.0,0.0,0.0,0.0,1369,0.5036236051995858,3,Ocherman1369,1,Earth,PSO J318.5-22,0,G/209/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
678,20.0,0.0,1822.0,0.0,0.0,6.0,1369,0.5036236051995858,3,Brownings1369,2,Earth,TRAPPIST-1e,0,G/209/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
679,36.0,0.0,0.0,0.0,0.0,0.0,1372,0.5036236051995858,1,Cobson1372,1,Earth,TRAPPIST-1e,0,G/210/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
680,25.0,2.0,145.0,830.0,14.0,1.0,1373,0.5036236051995858,1,Woody1373,1,Earth,TRAPPIST-1e,0,E/103/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
681,25.0,0.0,0.0,0.0,0.0,0.0,1374,0.5036236051995858,1,Beling1374,1,Europa,55 Cancri e,1,B/59/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
682,17.0,0.0,0.0,0.0,0.0,0.0,1388,0.5036236051995858,1,Boyersons1388,1,Earth,PSO J318.5-22,0,G/211/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
683,42.0,0.0,2799.0,23.0,151.0,1260.0,1392,0.5036236051995858,1,Horbox1392,1,Europa,TRAPPIST-1e,0,B/46/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
684,47.0,0.0,0.0,0.0,0.0,0.0,1394,0.5036236051995858,1,Gregordy1394,1,Earth,PSO J318.5-22,0,G/213/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
685,23.0,212.0,832.0,363.0,35.0,0.0,1396,0.5036236051995858,1,Mclarseney1396,1,Earth,TRAPPIST-1e,0,F/277/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
686,0.0,133.0,0.0,1166.0,0.0,0.0,1405,0.5036236051995858,1,Sache1405,1,Mars,TRAPPIST-1e,0,E/87/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
687,39.0,2012.0,38.0,1274.0,0.0,0.0,1409,0.5036236051995858,2,Soun1409,2,Mars,TRAPPIST-1e,1,D/50/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
688,43.0,0.0,0.0,0.0,0.0,0.0,1409,0.5036236051995858,2,Soun1409,2,Mars,TRAPPIST-1e,0,E/107/S,1,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
689,23.0,0.0,1589.0,0.0,0.0,50.0,1411,0.5036236051995858,1,Hammonton1411,1,Earth,TRAPPIST-1e,0,E/88/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
690,46.0,0.0,550.0,346.0,6.0,0.0,1418,0.5036236051995858,1,Georgasey1418,1,Earth,TRAPPIST-1e,0,F/281/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
691,31.0,0.0,0.0,0.0,0.0,0.0,1422,0.5036236051995858,3,Qualelfic1422,3,Europa,55 Cancri e,0,A/15/S,1,A,S,0,Europa55 Cancri e,1,0,0,0,1
692,37.0,45.0,17.0,213.0,3183.0,161.0,1422,0.5036236051995858,3,Qualelfic1422,3,Europa,TRAPPIST-1e,0,A/15/S,0,A,S,0,EuropaTRAPPIST-1e,1,0,0,1,1
693,48.0,58.0,105.0,0.0,7536.0,103.0,1422,0.5036236051995858,3,Qualelfic1422,3,Europa,55 Cancri e,0,A/15/S,0,A,S,0,Europa55 Cancri e,1,0,0,0,1
694,28.0,300.0,0.0,741.0,0.0,0.0,1429,0.5036236051995858,1,Frasp1429,1,Mars,TRAPPIST-1e,0,F/276/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
695,38.0,473.0,0.0,871.0,2.0,0.0,1432,0.5036236051995858,2,Graie1432,2,Mars,TRAPPIST-1e,0,F/277/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
696,31.0,2565.0,9.0,4.0,0.0,0.0,1432,0.5036236051995858,2,Graie1432,2,Mars,TRAPPIST-1e,0,D/51/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
697,35.0,18.0,4.0,926.0,0.0,0.0,1436,0.5036236051995858,1,Yatters1436,1,Earth,TRAPPIST-1e,0,F/278/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
698,28.0,0.0,0.0,0.0,422.0,351.0,1437,0.5036236051995858,1,Hodes1437,1,Earth,PSO J318.5-22,0,G/224/P,0,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
699,29.0,34.0,260.0,24.0,485.0,0.0,1441,0.5036236051995858,1,1441,1,Earth,TRAPPIST-1e,0,F/284/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
700,19.0,0.0,174.0,0.0,490.0,10.0,1446,0.5036236051995858,1,Prickmantes1446,1,Earth,TRAPPIST-1e,0,G/226/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
701,0.0,20.0,571.0,0.0,36.0,0.0,1448,0.5036236051995858,1,Yorkland1448,1,Earth,TRAPPIST-1e,0,G/228/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
702,44.0,1042.0,0.0,5.0,1.0,0.0,1449,0.5036236051995858,1,Shbre1449,1,Mars,TRAPPIST-1e,0,E/90/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
703,59.0,1.0,1.0,0.0,771.0,0.0,1456,0.5036236051995858,1,Cardsay1456,1,Earth,TRAPPIST-1e,0,G/222/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
704,23.0,183.0,36.0,0.0,0.0,419.0,1459,0.5036236051995858,1,Acobsond1459,1,Earth,55 Cancri e,0,F/281/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
705,48.0,2.0,0.0,0.0,783.0,0.0,1464,0.5036236051995858,1,Combson1464,1,Earth,PSO J318.5-22,0,G/232/P,0,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
706,49.0,0.0,0.0,0.0,0.0,0.0,1466,0.5036236051995858,1,Raney1466,1,Earth,TRAPPIST-1e,0,G/225/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
707,15.0,0.0,628.0,0.0,0.0,0.0,1468,0.5036236051995858,1,Nasquez1468,1,Earth,TRAPPIST-1e,0,G/234/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
708,30.0,799.0,0.0,98.0,40.0,661.0,1469,0.5036236051995858,2,Chité1469,2,Mars,TRAPPIST-1e,0,F/283/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
709,20.0,679.0,35.0,1090.0,50.0,0.0,1469,0.5036236051995858,2,Chité1469,2,Mars,TRAPPIST-1e,0,F/283/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
710,20.0,0.0,0.0,0.0,0.0,0.0,1470,0.5036236051995858,1,Rasmussony1470,1,Earth,TRAPPIST-1e,0,G/235/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
711,6.0,0.0,0.0,0.0,0.0,0.0,1471,0.5036236051995858,5,Morez1471,3,Earth,TRAPPIST-1e,0,G/226/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
712,1.0,0.0,0.0,0.0,0.0,0.0,1471,0.5036236051995858,5,Morez1471,3,Earth,TRAPPIST-1e,0,G/226/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
713,1.0,0.0,0.0,0.0,0.0,0.0,1471,0.5036236051995858,5,Bradamss1471,2,Earth,TRAPPIST-1e,0,G/226/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
714,2.0,0.0,0.0,0.0,0.0,0.0,1471,0.5036236051995858,5,Bradamss1471,2,Earth,TRAPPIST-1e,0,G/226/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
715,8.0,0.0,0.0,0.0,0.0,0.0,1471,0.5036236051995858,5,Morez1471,3,Earth,TRAPPIST-1e,0,G/226/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
716,29.0,0.0,0.0,0.0,0.0,0.0,1472,0.5036236051995858,1,Dillips1472,1,Earth,PSO J318.5-22,0,G/236/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
717,43.0,41.0,0.0,0.0,0.0,570.0,1473,0.5036236051995858,2,Valezaley1473,2,Earth,TRAPPIST-1e,0,F/286/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
718,73.0,5.0,0.0,0.0,568.0,55.0,1473,0.5036236051995858,2,Valezaley1473,2,Earth,TRAPPIST-1e,0,G/237/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
