,0,1,2,3,4,5
653,4.259696091928281,-1.3979338873488443,0.5401462854384865,1.678818856380675,-3.171587611459262,-3.253934625317537
654,2.1852542363265903,0.412702992099571,0.9028643806826041,-0.8502203794513457,0.412255116849321,1.7421748074107668
655,0.25376158925730424,1.849425089301026,-1.7185529295009323,1.3937716213891012,-0.05103119330524783,0.22530024909561921
656,-0.22979522293682536,-0.5524899415183745,0.13876680138226424,0.5602920952931307,-0.2715960776101394,0.1232137484442233
657,-0.797167576524652,-0.7275134799309603,0.2733366467503962,0.8483564823111222,0.48975865310157185,-0.15250051710663637
658,-0.3473332079021784,-0.2837179752135921,-0.32616475320110005,-0.9902752398670417,-0.0888186264656142,-0.061371303335337545
659,-0.6283634562640222,-0.5797556559171425,-0.10030778718529602,-0.3201972980982795,0.021227085974247783,-0.001123698202332278
660,-0.5207038815316731,1.1224440407596625,-0.9802562477692144,0.9043399061536441,-0.035931751401222164,0.08967399318703853
661,-0.6018288415939657,-0.20029626211895263,-0.03479310197770538,0.05633936972847851,0.029463189017078888,0.00026581975632468304
662,-0.28777311420560053,0.03001701667799081,-0.3776485069798439,-1.0433513671669385,-0.14214083905253463,-0.05463836043089201
663,-0.45446842113756847,2.293512566830952,3.488720402483793,0.15440799143295447,-0.07469544213362972,0.2708382733748479
664,-0.6261972380370204,-0.14834997248301846,-0.17272739843445353,-0.3716103762080897,-0.02968972351407547,-0.032041775867305146
665,-0.935924424133653,-0.385552307415298,0.04266163884614378,0.2992990901557161,0.08155869047508488,0.00938031898099095
666,-0.6019232553842035,1.0278634514838927,1.6776632834610932,0.12702007419951833,-0.01449556364786812,0.10842967335455267
667,-0.7349579165238698,-0.21639091330384294,-0.09120978597138996,-0.1386249405798588,0.0019885885375134013,-0.03477573609076063
668,-0.4355585552820689,0.7237702991759174,-0.621363605389465,0.5109730266947805,-0.038620802204887526,0.11166369703755005
669,-0.33921726158834326,-0.1661759106661603,0.32601634174934957,-0.1354914752514577,-0.16159684252923917,-0.03676966256659575
670,-0.755250232243951,-0.2471842787048014,-0.08298196623420462,-0.0920647652231706,0.016663782314741395,-0.01478256968051509
671,0.3460955678269128,1.7741035193105,-0.8591749634839849,-1.178812133191091,-0.3462129531155119,-0.023289298799295984
672,-0.05156321663667168,-0.19610595897104524,-0.24298592364311442,-0.5374589311805945,0.06840031804725741,0.13984170533904555
673,-0.5154975751738716,0.6684868327551461,-0.7119749138989734,0.9104550735207733,0.12446242432650398,-0.002753048066959033
674,0.34001357256561504,0.31382963417584575,-0.5272808155717499,-1.3285325732559428,-0.23017603338977968,0.22844585999970796
675,-0.6317146182813039,-0.5716316767305281,-0.10571493192454275,-0.3795641278817915,0.006231693135264017,-0.02538228144062442
676,-0.008675383083155313,-0.1032180583641463,-0.17928346729606337,-0.4591193902928267,-0.05129295350526467,0.36820647718793026
677,-0.3477980310260581,-0.35419620304260513,-0.30315488276509034,-0.9945644720486132,-0.0957460196881332,-0.06335253505156246
678,-0.112201930857916,-0.6981268360731432,0.1078619317615243,0.42218801895978847,0.10905596822307351,0.879623124975464
679,-0.4560938863890269,-0.35175891603441695,-0.24464714073803664,-0.757289804238811,-0.05714031441402536,-0.064105263558793
680,-0.3810646573355323,0.4673681151747093,1.0868657644651982,-0.10066013641798874,-0.01262996738659863,0.13727243437407383
681,-0.33549252850496086,-0.609475683924694,-0.05276930264975759,-0.21573324826984044,0.010880768262944207,0.05930385184750102
682,-0.9359235212566318,-0.8198605158194108,0.0999528386531901,0.2819963916417188,0.12288459973588903,0.03258113858055921
683,1.7424763261574008,-0.490410200086578,-0.13391863277179092,-0.44390949516189954,-0.7376643855587551,0.7747771001190995
684,-0.16160555601505167,-0.22685467848871024,-0.43851975454830305,-1.3952772742677955,-0.1552364352370121,-0.070974098540181
685,-0.2679916145772794,0.23677409857579024,0.3531472541893652,0.2665606757564692,0.028146936087303863,0.41453017006121073
686,-0.36467193496194406,1.1479933055347287,1.3533044553973241,-0.2163030439048005,-0.09325676483516389,0.08164994793816614
687,0.10503462663631859,3.434311562517392,-0.16652984030001033,0.4643771328962293,-0.29699567485392386,0.217957195301497
688,-0.20988556679382633,0.04860294533780353,-0.4276588645428611,-1.1632212179843433,-0.15063458208810812,-0.0705922153140169
689,0.011135229581656064,-0.483990798596933,0.03720595825265558,0.21928467965656628,0.026093484142120166,0.7404948421013624
690,0.1988266398433754,0.48054897023039256,0.07540894047156971,-1.1922867465479443,-0.19576127908939994,0.19418510064657635
691,-0.25747533371953557,-0.46983889996050293,-0.1615401766837989,-0.5339692083145946,-0.0361497889781458,0.026900221088626226
692,1.470063148150439,0.020457135608963044,0.13866701886684207,-0.36574651254779744,1.8897897618105601,-1.2534559805022092
693,3.6642626445242454,-0.0823800692071075,-0.19010975719968692,-0.5016820997945749,4.692326720558822,-2.88031388560412
694,-0.44831938891844647,0.9852397937371535,0.6512893168330653,-0.05270106173769782,-0.07963979187302528,0.06055219700070856
695,-0.166674704806344,1.485964222952159,0.5142350594307821,-0.5022686873745127,-0.1871003391448097,0.04785130957065105
696,-0.1912404675449477,2.668666475631422,-2.169146065521327,1.3472952864618002,-0.1803981080747152,0.14215247898124372
697,-0.22455769798175684,0.8652322282156545,1.0257546723525226,-0.6611455199079983,-0.13059425532916713,0.03982816479499417
698,-0.20087443614245187,-0.5015326874905113,-0.009557563212722149,-0.08846604195191193,0.08429920071246444,-0.3194783040338326
699,-0.15468863695183926,-0.10077488693136458,-0.06944644709919488,-0.17927297859438165,0.2867948725309056,-0.09873410559307855
700,-0.4932825915985416,-0.5680805113743805,0.11617836198544622,0.3668513072950412,0.41393036483820517,-0.10889866552037292
701,-0.3105042103399328,-0.38798048490381987,-0.08083922868913582,-0.1630133727252119,0.0378603927246864,0.2297023266389168
702,0.01112775622219411,1.3250302581453588,-1.2012010292612294,-0.4077596749135184,-0.2274512566510817,-0.02584437805201343
703,0.6027597581012818,0.22580373969189513,-0.6056984276500496,-1.8679532879235226,0.23638487267552327,-0.4176307745684355
704,-0.37669379971324035,-0.18382541285082662,-0.09606420327654804,0.27913757220857605,-0.2249689032830864,-0.1267732297372759
705,0.32331920725998997,-0.06117229790588736,-0.3855975359003945,-1.2553863415127724,0.3392520732118338,-0.38663040255632336
706,-0.1150378183297047,-0.10581622401438215,-0.487706531161548,-1.4934573396398956,-0.17225493695748448,-0.09243787447155957
707,-0.6566860911746517,-0.6809828200996809,0.17683454920680308,0.5809239762259013,0.14141559585215385,0.3166401230374573
708,-0.1124883102260059,0.8552587245228717,-0.5863240142005479,0.3772135937170877,-0.44953641212979095,-0.25325458463035844
709,-0.5663176785725287,1.5467932294615683,0.9771334544542537,0.6394075001422372,-0.01054569925202894,0.1417016578804513
710,-0.8690634678512035,-0.6680286959441241,0.04253824230275983,0.13725615091293009,0.09119090423818865,-0.008875803761064918
711,-1.100624866481722,-0.8093532400913421,0.3179882195247528,1.0120130586035543,0.22106896096026019,0.05781250905801614
712,-1.3539465627162317,-1.0546255637435025,0.3738496179608411,1.1901805258153277,0.2727387189991575,0.07325050492162465
713,-1.2296778606886507,-0.9081875463131255,0.40773365172500176,1.2915586695884733,0.2674224667890771,0.0750717152448061
714,-1.2038672618472657,-0.8884206850687688,0.3897845652849519,1.2356495473914895,0.2581517656233137,0.0716198740074481
715,-1.1732723708265302,-0.916257535033006,0.24820601288049293,0.7988166704364403,0.2078438108388139,0.04908761626011869
716,-0.6317146182813039,-0.5716316767305281,-0.10571493192454275,-0.3795641278817915,0.006231693135264017,-0.02538228144062442
717,0.146656239268835,0.11451193434810272,-0.334175985855896,-0.8898122779543154,-0.4947402403582676,-0.3170924404639859
718,0.8936803287828824,0.5136914560472492,-0.8533334048530914,-2.6465523582662147,-0.06430054148877618,-0.4273643564762687
719,0.13197215735218693,0.9592869311873129,0.6178228089543403,-1.3586828065518444,-0.3028853841897937,-0.07546367944292405
720,-0.48639965074163277,0.010854480073921424,-0.38122750676172196,0.3876936625854173,0.013516470466501753,-0.017488965220675272
721,1.2903373176833772,0.07169511452601315,-0.5621483635420588,1.4068912004334178,-0.40429157232853313,1.5844480338808318
722,3.3375646684996627,-0.8405992201213522,0.4294536921186631,1.3030163172636233,5.035639869889253,-2.020637091863296
723,-0.30123029334071105,-0.233157748568277,-0.35234165937833517,-1.0927445374207134,-0.11276452140860554,-0.0848163109829411
724,-0.8068714299267229,-0.28671800119351476,-0.04708379335410508,0.019753479170797006,0.03520518464626804,-0.007878887205799085
725,0.3119668873086528,1.0468455356910011,0.12978809633299512,-1.5715916369229492,-0.3020701236010977,-0.03427631390432369
726,-0.32152260906079244,-0.26395111396923543,-0.34411383964114983,-1.0461843620640252,-0.0980893276313776,-0.06482314457269553
727,-1.3802219846814967,-1.1448706528168722,0.41480857483690087,1.2418004158307392,0.275082026942402,0.0747211144427577
728,-0.5179092191584607,-0.42723825616075806,0.3105525825552236,0.2915397840359369,0.0865963456297208,0.31040510891698064
729,4.162796349073053,-0.7472547675175752,0.4661959936085717,0.2578111527473633,-4.198880962253027,-2.790135479954129
730,1.7886636575159311,0.4630257654474773,-0.8265855830173382,-2.564261288590363,0.5612527256601757,-0.7380474407533554
731,-0.6899711921931989,0.1790283235924073,-0.3322552900004245,0.7757687196513117,0.047298110510955026,0.06450165241043199
732,-0.38822794644151976,-0.49823323080562054,0.11076079338788296,0.26280450859311894,0.5738545091925652,-0.2969275872934001
733,0.19205742353902489,0.0638104080588722,-0.6649572865640252,-2.0999402615614686,-0.2808398439416447,-0.128123942970676
734,-0.09474550260962333,-0.07502285861342367,-0.49593435089873406,-1.5400175149965838,-0.18693013073471249,-0.11243104088180508
735,-0.9414427072549576,-0.3745258032586962,0.052382905549008256,0.3086480369960116,0.07615419786362024,-0.007161006191896585
736,-0.9156321084135717,-0.35475894201433966,0.03443381910895848,0.252738914799028,0.06688349669785687,-0.010612847429254599
737,3.277834272949738,-1.5257042360858568,0.6324670337663086,1.8807106375374698,-3.9284541140472773,-3.052907442565693
738,2.093728077400923,-0.23047467033546856,-0.4842930465926054,-1.3906486617097957,-0.5258911108948005,1.5295422590320977
739,0.20412765974125568,-0.18369399586331306,-0.4175310047255466,-1.3633646396149393,-0.19016063255288887,-0.024179896138615358
740,0.8206956930411163,0.3693128810168749,-0.876726094461999,-2.7602611699444934,-0.42072546014767453,-0.1293014373572746
741,-0.36025141632318064,-0.290219468661719,0.0732087609778416,0.24569456056000463,0.5006346325834398,-0.28071687101480364
742,0.15033056286446078,0.5365224796342458,-0.45245385055539433,-0.4551092884611766,0.46160575908366425,-0.40508649033106925
743,-0.31178287989512066,-0.25997320043711947,0.019525131056715418,0.12759103158384993,0.4619518934222427,-0.2676067155565559
744,-0.3288929436115216,1.0989292665178767,1.6860681975460354,0.0007209132218272962,0.24324316858565645,-0.057165906750464554
745,-0.7294387305255433,-0.6617256258645574,-0.04363985286720813,-0.16527658593415168,0.04871899040978217,0.004966408681695158
746,-0.4713327421116834,-0.4640570134209898,-0.2231307172677059,-0.7243678079039897,-0.043988021247851714,-0.02955200369188487
747,-0.6241300826747088,-0.035434334372392226,0.8935361338250134,0.14330964407126112,0.027647649566659938,0.07583521063165581
748,-0.48918557716421057,0.35562828295402904,-0.45901711122966715,0.5628029559044152,-0.030239970189576727,0.11152043068780622
749,3.1599476387192835,-0.5883929042413728,-0.15531174174464094,-0.5861984515525143,-3.686366262110518,-2.35538960230159
750,2.3335131535269227,-0.7823100238718285,0.4713774702658863,0.6458218657058663,-0.7768971808104804,0.6324740707772823
751,0.196969659169195,1.1660359205471222,-0.5833340053994638,-0.9758972983548461,-0.2557368671446889,-0.008775328910396549
752,-0.6778184357197924,-0.18788369497173138,-0.136829225554354,-0.259792131814122,-0.011148321182548744,-0.025138093392589104
753,-0.3932892431811604,2.1023885948645527,3.4304117462899026,-0.06422705987605166,-0.13859849125242316,0.18739094315569477
754,-0.4864820394042504,1.4631101605786978,-1.1963828163934742,1.1011632286392767,-0.05756297091642935,0.0969891146448726
755,-0.08593198560089838,3.51787534548834,-2.72723159280325,1.7290836540933325,-0.2407655761196338,0.1783420586010732
756,1.0073472530900371,-0.5124544669796198,0.03920011592704615,0.10543003107554914,-1.667191708728845,-0.9286778013418321
757,1.5616414924853665,-0.8642284576428394,0.02537959983728802,0.2850822182285137,0.06805596910326508,2.523576440550834
758,0.009535503517476819,2.130505913489905,-1.6361127700181741,0.037402818491239116,-0.2790803405384974,0.005575048944029451
759,-0.607161057010849,0.8975339605441116,-0.6923333732463072,1.096674575297666,0.00997929830968348,0.10348115405783652
760,-0.550931659739864,-0.5204550721840725,-0.15415504650544531,-0.48792466468923085,-0.006585017523042306,-0.011479221914406316
761,0.42672164884518077,0.2632249040056368,1.3982051869956902,0.491153777173554,0.3287820171884347,0.9224134017334572
762,-0.6778184357197924,-0.18788369497173138,-0.136829225554354,-0.259792131814122,-0.011148321182548744,-0.025138093392589104
763,-0.12009796609955717,2.7465756113452784,1.012374204954669,-0.011330863183519141,-0.2390298161320458,0.15783438592321997
764,-0.5284722229157598,-0.4925642317531014,-0.17751127768474184,-0.6032006166697265,-0.030851111527789556,-0.039189646390056385
765,-0.3790889638572084,0.551645415905807,0.8382112381956432,-0.37272915292424946,-0.07750202262376052,0.016767588652463597
766,-0.6312497951574243,-0.501153448901515,-0.12872480236055267,-0.3752748957002199,0.013159086357783028,-0.023401049724399457
767,3.7428143061231225,-1.3691604039133203,0.049207822274780884,0.5875013431560225,0.21908112382290718,5.17972992206735
768,-0.2072475223769887,-0.48538144132347716,-0.14753228048983866,-0.5440282862840728,-0.04106637215472477,0.018091568288917306
769,-0.33918685547732064,-0.505613540529633,-0.08620386346484644,-0.31956027290109423,-0.002780865942372574,0.013073422953640196
770,-0.3565928323039999,-0.6150091129462197,-0.049559028552404495,-0.21792249994246563,0.01996232745132022,0.05534394088595289
771,-0.026573330487286745,-0.34701341261298047,-0.2731758855701872,-0.9353921416629597,-0.10596128031506843,-0.006071320372588707
772,0.34021642663191487,0.1952140457716768,-0.3987110234894042,-1.2000462324238539,0.19596919557264317,-0.38180057838824116
773,-0.5742663736724646,0.3278963070805315,0.6144569607882377,0.12460812666188281,0.012345470493145019,0.06384255567284888
774,-0.1924696148538626,-0.16511680774745213,-0.43385927184139866,-1.3257299730489442,-0.14444283346019435,-0.08208235075948558
775,-0.9667875800954427,-0.7581226450781526,0.10461332136009444,0.3515436928605697,0.1336782015127068,0.02147288636125464
776,-0.15811631522659794,0.180365733704111,0.4087620645016493,-0.2842107940338967,-0.0397543507740864,0.3170249792046905
777,-1.0552735649385119,-0.9251820923745271,0.4528275111508936,1.4074477042809606,0.5824656647592061,-0.11798210473305645
778,0.17393132604594513,0.4644227260920386,-0.7291490780759975,-2.1047931643145903,-0.31708145965274,-0.13904885422540317
779,2.3588965314821952,-0.5312159305490511,-0.14709493672067048,-0.4229160145404802,-2.4505112471669914,-1.1561063985647804
780,-0.4197115444289114,-0.4245232909322765,-0.25902889014780545,-0.8361860522979574,-0.06252942357937845,-0.03645568616660088
781,-0.6541740551054082,-0.5995225171614992,-0.08235870074524623,-0.26428817590129566,0.03049778714001118,0.002328143035025732
782,-0.41607149649504394,1.2192518340614547,0.17270385974534191,0.13320720516091644,-0.1046743814152783,0.04597062072821105
783,3.7611162761592327,-0.31938417618545223,0.11054747942616301,0.7709508278399712,5.8764297253715725,-3.39121496734065
784,2.0893814736797878,-1.1460214563107365,0.18420793978072147,0.8263522814741592,-0.12072874599217179,2.778297794904834
785,0.02303881684391296,1.1341496869993724,1.2650362342941313,-0.03176145865037303,-0.0848960945288118,0.6944008272283521
786,0.2680226753378104,8.98730741102062,9.575304491866223,0.3366204060919319,-0.5147621128250033,0.8045843492238688
787,-0.48251494031208386,-0.47609039811831083,0.12762665202694934,0.7461549294567013,0.024297930145481587,-0.23195609147124607
788,-0.30605444271199445,0.23717993074441404,0.4729733483084929,-0.23859268318009652,0.14022671523294603,-0.1239599999456138
789,-0.8640100078537785,-0.7495334279297389,0.05582684603590528,0.12361797189106291,0.08966800362713429,0.0056842896955976545
790,-0.6308940188864856,0.7941731552504985,-0.7535377168969938,0.9673321911959718,0.010414572347537558,0.07569991351902851
791,-0.4862536503213062,2.2672184091859617,3.814514627051572,0.5458667308855552,-0.06778148734423575,0.2296300935596259
792,0.39565587537670976,0.30054750502935346,-0.8369669932596803,-2.6022908367392787,-0.3630734528842165,-0.17801602439160713
793,6.231591563061359,-2.400820419842622,1.158268535925077,3.547446766959093,-7.682245468274481,-5.94159609908998
794,4.256646812513287,-1.7257184934722547,0.719699642701238,2.1904496527180743,-3.530313767400187,-3.192628335898983
795,0.046092856763266736,0.5383056671372988,0.5289153263717133,-0.5279055031950077,-0.4557913379584373,-0.21530812550617276
796,-0.5021968009504942,-0.4023191426797317,-0.21847023456080156,-0.6548205066851387,-0.03319441947103392,-0.04066025591118945
797,-0.8030436436803141,-0.8248398358760619,0.3507878917175946,1.0583787345623845,0.21053350127156922,0.11082830690894324
798,-0.8804754402044723,-0.8841404196091319,0.40463515103774395,1.2261061011533358,0.23834560476885933,0.12118383062101726
799,-0.41110036888017415,-0.5759406284193056,-0.04207787084756158,-0.16118185315043826,0.030435730166382197,0.039970271838601745
800,-0.3642634633767515,-0.4888031947219976,0.045653422236748044,0.10792365721365912,0.052931581453591746,0.05214700587385721
801,-0.385289770038788,-0.5561737671749489,-0.060026957287611385,-0.21709097534742208,0.021165029000618826,0.03651843060124375
802,0.13380854568233352,-0.2394387493034426,-0.39059167091335006,-1.2801958216851577,-0.15618099469818397,-0.010241042623849204
803,0.06086601329897272,-0.5891807817858333,0.15433199154927357,0.402768647752638,0.353278211678723,-0.6610420790663852
804,0.2716554382901846,0.5545166752260672,-0.7912241571333323,-2.3190807062622296,-0.3595687569272582,-0.1693975443477228
805,2.1302627557367737,-0.5463570774043525,0.007149505549974794,0.13892407939806242,1.7744096804115228,0.2854602919768055
806,0.03728748479352474,0.3498199622225031,0.34192675385408333,-0.9726524581520363,0.11859824825056867,-0.1936918703698281
807,-0.3401548750982927,-0.4253170507674688,-0.1398167330215836,-0.42667508392297676,-0.018649540049258055,0.007964780732040596
808,-1.2714613061946483,-1.0768297119960475,0.3332909623738375,1.0088149802025086,0.24340371489081306,0.07745507466621321
809,-0.6372389991424114,0.582573083357457,-0.6444787427823159,1.032728289760185,0.03864705514575647,0.08193230348466074
810,-0.5543894123841999,0.3983779066276325,1.0522777096630347,0.14791366000412903,0.03757668633271816,0.002486111147249885
811,0.3302943150547836,-0.0062574826259023195,-0.5356934521010529,-1.6979878482017985,-0.24458213799817058,-0.0637164538474726
812,-0.2633494582970941,-0.4608952912461052,-0.12286446397990747,-0.4120780376711714,-0.031356011185612834,0.015675894611761547
813,-0.045846134995368396,0.3541550635485903,-0.4806913371130551,-0.3200371470256319,0.2125410603919711,-0.18330433865618337
814,-0.7523638933505489,-0.3257864857204289,-0.054564951058947986,-0.03698716762123039,0.024731781931206072,0.007494781841552068
815,-0.024653421949195873,-0.31224432891340603,0.029121012461542528,0.11447523525799456,-0.6592972004007621,-0.46422754592800247
816,-1.1787906539478348,-0.9052310308764042,0.2579272795833574,0.8081656172767359,0.20243931822734929,0.03254629108723116
817,3.003746104802632,-1.0344407145987942,0.4855273102023311,1.4099097795740083,1.7400367425941172,-2.8624337094085255
818,-0.5646720223790199,-0.7877263373506153,0.11122032177308198,0.3045600794542791,0.09336489503147691,0.09591666615501229
819,0.154558642892117,-0.2117964300734028,-0.1425085662487014,-0.4248234558518881,-0.4625077324407298,-0.2343841744666187
820,-0.023577229718741426,1.5889319482719346,-0.10752187181729428,-0.6722668067827716,-0.24759667840289398,-0.0007696825601013826
821,-0.22304415092031243,0.7962263979496306,1.764839555531315,0.31346431770218725,0.5969412515026628,-0.24260890071169522
822,-0.9547173438932115,-1.0056270490003376,0.3520396031985723,1.0881193148070964,0.22435741290146288,0.1254169331933152
823,1.1782583698466276,-0.6364054526055665,-0.014465967436514501,0.029274131179170198,-0.02869645054307025,1.3389701834107766
824,2.6251179710277963,-0.9891344148523351,0.08273540087266941,0.5302070568673543,0.8624400760434457,2.56703597986983
825,-0.24960909565793915,-0.19362402607956367,-0.38823983225843467,-1.204562781814681,-0.13130592374013222,-0.0917199934576571
826,-0.4150846890417291,-0.12981276239498077,0.434443757777834,0.2794151369653542,0.028475894876936143,0.3396558705392332
827,-0.8174422701684314,-0.6284949734554107,0.006640069422660264,0.025437906518962362,0.07264950190666195,-0.01577948623578093
828,-0.4437790956268852,-0.5439061662758683,0.18153362074291288,0.6663762607827047,0.12443193069683003,0.5767490378423281
829,-0.4555746706323736,-0.31569398753314193,0.1508969853797153,0.28850970407662746,0.05775169764002384,0.3181615733997192
830,0.2777907838015887,0.30410581038913753,-0.07984929559235138,-1.0638823438383398,-0.21594980659461602,-0.2668100944232482
831,-0.3735310786021551,-0.44561832554144887,0.12362647361908258,0.3949848433246498,0.13384342188799253,-0.2548935841393527
832,0.11606818187406402,0.31561446203111987,-0.47547061388582085,-0.7252252112932389,0.30536619524266256,-0.34817434140583814
833,-0.5622887282753577,0.48977498372600725,-0.5103522465588485,0.5207003403689701,-0.015391909445101727,0.0196496619741975
834,0.23225130637346963,-0.19242808951354304,-0.2637007478879336,-0.822343213844516,-0.6320212130092846,-0.42602151929718685
835,-0.6331536846416872,1.0762312879002514,0.6239240549814926,0.5513500913810628,-0.011947373978527626,0.0989163006176829
836,-1.0907880171819684,-0.5041534748814389,0.15035615748644265,0.6347538233376191,0.13718289746966528,0.030091366405138983
837,-0.41881439714928526,0.24293929593342573,-0.3324801125299803,0.6348886768395974,0.03411130874743085,0.42582832869792053
838,-0.8432528690098173,-0.6482618346997674,0.024589155862710016,0.08134702871594623,0.08192020307242526,-0.012327644998422925
839,-0.4247630015399144,0.948862194179689,-0.8505223515390432,1.322218054033699,0.067924835969232,0.3644568878470088
840,-0.1282370358801343,-0.21350451912825047,-0.188450085436142,-0.2358341078889464,0.043660534595586865,-0.31020294838444307
841,-0.5493747179967627,0.20839193208770881,0.9692137174533977,-0.008687976253702986,-0.003958764015987857,0.06677400393084276
842,-1.2820330493133776,-0.9842984758538309,0.32972362534355654,1.0318021060646716,0.2395221228904028,0.04635365603666316
843,-1.1577643472857984,-0.8378604584234537,0.36360765910771686,1.1331802498378176,0.23420587068032236,0.0481748663598446
844,0.26852147315198577,0.04811726730625068,0.035344014380636564,-0.5607365462858355,0.6940636277167713,-0.5058229566280545
845,0.0669121335672085,2.2322426098456454,2.9680314970149655,-0.08842461515363008,0.41078571711991296,-0.08734536282106609
846,-0.1979878979751672,-0.15409030359085035,-0.4241380051385342,-1.3163810262086486,-0.14984732607165896,-0.09862367593237312
847,-0.726553294509163,-0.3060196244760722,-0.07251403749899776,-0.09289628981821414,0.01546108076544279,0.004042940604194055
848,-1.1730041058854759,-0.5158503474059151,0.32783288277100125,1.183404944686636,0.20603225458569183,0.05952730662718446
849,-0.4276431303163569,-0.3570591318632671,0.03487568053322442,0.2557483515883236,0.0438042732535094,0.2902474203185342
850,0.11340595797999936,0.6438942994275716,0.3724882192825765,-0.9269734642019832,-0.2774334228912889,-0.010000081053166847
851,-0.7036290345611783,-0.20765055621608805,-0.1188801391143042,-0.20388300961713818,-0.00187762001678537,-0.0216862521552311
852,-0.40447268870625497,-0.3122251935457036,-0.2805453136181362,-0.8691080486327786,-0.0756817167455521,-0.071008946033509
853,0.09920152646916823,0.16807327931802032,0.17671664769109705,-0.5933876952520128,0.210040801740482,-0.29466962886911535
854,1.9401833852443984,-0.4900683061677583,0.11768233332449168,0.24477444660700037,3.107071971963146,-1.7482055764956486
855,0.564184103971188,0.18622660302285002,-0.7144218888665895,-2.2763795497955295,-0.32725540674409065,-0.10774102035389006
856,-0.4959792816141662,0.4626171213767295,1.1146940376460892,0.12267882226334124,-0.1098722742633946,-0.01614098210985844
857,-0.6185108645525444,-0.04264066973595243,0.34684566913190573,0.5255839947250455,0.2848454882188117,-0.07868513615782452
858,-0.951279556554711,-0.6797255684686003,0.2200149675873186,0.6859072722619466,0.16004026135421534,0.020560136460980573
859,-0.18421730220531166,0.16319592958797555,0.21945080278953635,-0.42720205263904165,0.1544035219028375,-0.10787011234568697
860,-0.9715718722747924,-0.7105189338695587,0.22824278732450387,0.7324674476186348,0.17471545513144332,0.04055330287122611
861,-0.17217729913378116,-0.13432344234649365,-0.442087091578584,-1.3722901484056325,-0.15911802723742235,-0.1020755171697311
862,-0.14636670029239512,-0.11455658110213698,-0.4600361780186338,-1.4281992706026163,-0.16838872840318575,-0.10552735840708913
863,-0.37072319385106306,-0.018257062898477422,-0.3140799809568302,-0.8662750537356919,-0.11973322816670923,-0.06082416189170555
864,-0.8898215095721855,-0.334992080769983,0.016484732668908684,0.19682979260204406,0.057612795532093496,-0.014064688666612604
865,-0.04082472937184004,0.43220680700099245,0.39981185270387143,0.6419417644069105,-0.6498625185044107,-0.34877974165665726
866,-0.14168111970166963,6.8450044758527575,7.227449608076075,0.71142401556581,-0.334104222086363,0.6390716351740298
867,0.041255504032931156,-0.036896282283067294,-0.20857987749555335,-0.661354755851672,0.2928820712243547,-0.2852184894259994
868,-0.22398362469357935,1.16773044278174,-1.1539063540930499,0.7324253464970535,-0.0895433093117897,0.17838890475442312
869,-0.03478632545665528,-0.5889549442913128,0.17135963372190785,0.7279410423066486,0.27377007701371453,0.903690016999387
870,0.44530176365235946,1.0516829346352348,-1.0832727136668379,-1.3461888698868454,-0.4783198096876382,-0.20777918322466676
871,-0.8174422701684314,-0.6284949734554107,0.006640069422660264,0.025437906518962362,0.07264950190666195,-0.01577948623578093
872,-0.5786229563187228,-0.013411203613193076,-0.3531793404282832,0.47446466264773246,0.10089554128847628,0.014739785173186012
873,-0.6261963351599994,-0.5826581808871298,-0.11543619862740721,-0.388913074722087,0.011636185746728646,-0.008840956267736885
874,-1.2554884595300366,-0.9279544075574822,0.4256827381650511,1.347467791785457,0.27669316795484067,0.07852355648216411
875,-0.23903825541623075,0.14815294618233157,-0.4419636950352,-1.2102472091628462,-0.1687502410005261,-0.08381939442767526
876,0.17093426689924748,0.1532353745591427,-0.31302676025371,0.9668492775242784,-0.88506562557345,-0.67577191745686
877,-0.6799946290600795,-0.2961740529040143,-0.09485404191910084,-0.14750807159833948,0.010833546284168053,-0.025000398214460297
878,0.7048714188135793,0.2969996569236435,-0.692489142747777,-2.137175501237607,-0.0845259529788144,-0.06446990840399133
879,-0.5303416694486024,-0.002324525493016927,0.4280581321110052,0.20656949466682123,0.029346083178545666,0.16745599228684754
880,-0.13411026409514606,0.46744676454355877,0.06202907664797815,-0.45519739095483264,-0.10700681433850247,0.09092914934980914
881,-0.9875447189394038,-0.8593942383081241,0.13585101153328966,0.3938146360356864,0.14142600206741576,0.03948482105527521
882,0.9161208113622034,0.12306675191080048,-0.34394412992101875,-1.036558549113638,0.3263378896691242,-0.8803680533709034
883,-0.4627215665629461,-0.6154743509080189,-0.006179697967462017,-0.04936360875647074,0.048977132497908846,0.046873954313317756
884,0.05349041026477354,-0.2201371260208851,-0.3651614267684574,-1.1675460526961465,-0.13643689081735869,-0.02216287043384234
885,-0.6663200184006326,-0.8522114478784999,0.16583000872819287,0.4529869664213401,0.13121074144048067,0.09676603573424891
886,-0.4768519281100089,-0.01872230086027668,-0.2707006503718877,-0.6977161625496967,-0.09071842312012049,-0.06929414846434065
887,-0.47001056443314915,1.250396872631758,-0.9506081154943242,0.6436254142205992,-0.08890958688431322,0.03534055842543406
888,-0.8145559312750292,-0.7070971804710382,0.03505708459791688,0.08051550412090269,0.08071750152312668,0.006497865286286233
889,-0.5593214770508076,0.6247041108271698,-0.21475379059553093,0.5287454871342387,-0.0046386835154957045,0.052289368489370776
